tar: Data/instructions: time stamp 2014-02-12 00:00:32 is 66787178.593177609 s in the future
tar: Data/rbac-state: time stamp 2014-02-12 00:00:32 is 66787178.592601821 s in the future
tar: Data: time stamp 2014-01-16 18:11:30 is 64519836.592364718 s in the future
tar: doit.sh: time stamp 2014-02-12 00:00:32 is 66787178.592011101 s in the future
OpenJDK 64-Bit Server VM warning: Can't detect initial thread stack location - find_vma failed
algorithm 3
Times	68132466	369243585	18596196
Times	21339947	45060275	2453895
Times	15545782	61736276	2438859
Times	15972127	57665696	2453350
Times	15818500	65908321	2445503
Times	15898400	101943958	2467894
Times	32815714	53918959	2421147
Times	4285052	78075472	2445957
Times	4166493	42044713	2443342
Times	4178500	42116577	2430969
Times	4191674	45987501	2420461
Times	4178142	66073472	14458869
Times	4167370	63058936	2542336
Times	4319490	20461215	2455248
Times	4242827	32468607	14473509
Times	4243937	20661821	2611008
Times	4238668	20451745	2462127
Times	4243989	32425781	2496123
Times	4238692	32447975	2463791
Times	4238133	32437498	22480520
Times	4253512	52468346	14479190
Times	23726958	52437113	2464620
Times	9135711	56536007	2460581
Times	9201485	52480559	2464428
Times	9258766	60982104	2449070
Times	9241736	48997772	2462151
Times	9259200	20950221	2466561
Times	24967213	61015627	2449107
Times	4308125	33008908	2464637
Times	4162661	20972404	30477535
cov: 0.0690072057789741	mean: 3664.8	iteration: 24
OpenJDK 64-Bit Server VM warning: Can't detect initial thread stack location - find_vma failed
algorithm 6
OpenJDK 64-Bit Server VM warning: You have loaded library /libgem5OpJni.so which might have disabled stack guard. The VM will try to fix the stack guard now.
It's highly recommended that you fix the library with 'execstack -c <libfile>', or link it with '-z noexecstack'.
Times	32188874	279056788	790048
Times	8912685	48275366	595764
Times	9711149	26966211	594504
Times	9646734	16845688	594227
Times	9563776	16789182	577719
Times	9589085	28810189	577264
Times	23564946	32817913	578484
Times	1718435	16810568	577979
Times	1537787	20889403	589538
Times	1547141	16834046	578260
Times	1537098	28874350	12607049
Times	1538373	21372522	641418
Times	1581649	9001584	565135
Times	1508162	9006882	565302
Times	1508341	21000420	587350
Times	1531049	9036898	567721
Times	1526706	9010316	565166
Times	1514540	21043626	565938
Times	1526563	9019623	565401
Times	1514894	9017756	565818
Times	1557135	25009737	569404
Times	1519707	25020969	569453
Times	1525056	9026968	572806
Times	1518670	9032282	568883
Times	1535337	9029743	569163
Times	1519862	21017854	569844
Times	1519868	45063534	568949
Times	1520239	21011656	569237
Times	1519855	21046977	568894
Times	1520202	9045709	569476
cov: 0.460118515961451	mean: 1187.8	iteration: 21
