algorithm 3
Times	3701633	446197	366835
Times	1687297	409954	336556
Times	1549540	411393	356156
Times	1559781	410836	338836
Times	1570057	414036	340356
Times	1567462	425793	339396
Times	1611657	423712	354676
Times	1590060	434956	361516
Times	1578016	423556	338796
Times	1580820	426313	339437
Times	1597459	472992	340157
Times	1352184	396595	352195
Times	1367183	412115	349395
Times	1392503	430872	343396
Times	1049344	425232	354513
Times	732630	399275	345835
Times	622671	407392	352715
Times	586553	399437	340555
Times	608912	419355	356316
Times	618913	427515	346996
Times	595513	397757	346836
Times	589991	398154	349395
Times	596871	408833	351915
Times	607471	404555	354276
Times	699791	318718	345034
Times	589352	228036	343115
Times	638952	195035	342635
Times	691072	178760	346875
Times	624795	166838	338034
Times	646347	183316	349955
cov: 0.02868598953159713	mean: 6835.2	iteration: 18
algorithm 3
Times	3770670	458472	376435
Times	1663618	410950	341676
Times	1551579	414275	365435
Times	1597341	418274	349877
Times	1591938	416113	340156
Times	1599018	418115	341355
Times	1611738	427596	368395
Times	1597379	431156	351436
Times	1612741	427714	343836
Times	1612940	434472	344076
Times	1671856	461954	351395
Times	1380142	399316	346075
Times	1426739	416756	356076
Times	1355342	408034	345036
Times	994827	427795	344875
Times	856348	411556	351874
Times	633432	407234	346436
Times	618432	406755	365356
Times	605432	409314	342916
Times	615553	418794	358914
cov: 0.011879357984079547	mean: 6845.0	iteration: 19
algorithm 3
Times	3767988	478235	371797
Times	1632460	417398	342714
Times	1559338	411874	347395
Times	1591299	419075	363194
Times	1607460	411792	342792
Times	1586937	410154	342516
Times	1629536	427596	352036
Times	1615976	435715	347555
Times	1591858	431075	343236
Times	1601258	422835	352034
Times	1621937	422475	341515
Times	1361302	402074	346355
Times	1377660	411313	364636
Times	1321064	400516	352595
Times	1035748	413795	351875
Times	937347	406192	349757
cov: 0.014084079752327207	mean: 6779.2	iteration: 15
algorithm 3
Times	3687392	451195	353074
Times	1666900	422473	341515
Times	1557938	430834	358516
Times	1570660	415035	341356
Times	1596661	415273	342476
Times	1590819	428675	353235
Times	1600018	419876	356114
Times	1583419	435876	343677
Times	1596336	427072	342837
Times	1595020	427032	347194
Times	1663700	455715	341355
Times	1379180	400037	348918
Times	1378142	411874	363313
Times	1410380	409635	342874
Times	1070826	419195	352596
Times	755548	401353	347155
cov: 0.019325655760465767	mean: 6806.6	iteration: 15
