algorithm 3
Times	3713433	634351	463791
Times	1530700	612351	440476
Times	1455460	600990	440315
Times	1426740	608793	452636
Times	1414378	616636	432995
Times	1456182	626954	442233
Times	1442696	607786	440394
Times	1432781	615594	476274
Times	1423261	619311	439356
Times	1480939	629190	448472
Times	1462903	615712	433114
Times	1436618	626188	431874
Times	1481056	621873	438674
cov: 0.008632121792298983	mean: 8299.0	iteration: 12
algorithm 3
Times	3643353	660188	470836
Times	1406057	592394	443555
Times	1409225	599950	426593
Times	1388861	609311	432474
Times	1389941	617233	429235
Times	1500142	688670	441673
Times	1440583	611551	424875
Times	1433862	635472	434875
Times	1420660	609869	433075
Times	1438578	624273	427635
Times	1444141	614034	433474
Times	1426622	614793	444873
Times	1495860	642474	436834
Times	1267545	514751	437914
Times	1267463	497434	431875
Times	1253143	249877	501593
Times	1253104	240556	440633
Times	1291824	234313	435193
Times	989307	229833	424553
Times	810189	241715	426555
Times	934150	224358	430634
Times	827586	213156	434555
Times	719913	232120	442954
Times	754430	207436	437475
Times	697307	199635	428355
Times	701349	200076	427276
Times	699631	198759	419635
Times	702988	206157	425596
cov: 0.019977965037024564	mean: 2698.2	iteration: 27
algorithm 3
Times	3663314	681749	467314
Times	1488575	602472	426194
Times	1407103	602792	427074
Times	1399738	613795	423755
Times	1438101	671633	429311
Times	1471538	616870	426755
Times	1422380	615591	434114
Times	1422184	618673	425555
Times	1431819	612633	432552
Times	1447382	618193	431796
Times	1448098	614471	436716
Times	1436021	616113	429195
Times	1511458	608751	426753
cov: 0.005851665055241731	mean: 8186.4	iteration: 12
algorithm 3
Times	3800149	676390	460994
Times	1485858	593752	435874
Times	1420423	605594	438034
Times	1396503	605150	426636
Times	1407738	616192	439073
Times	1461698	610072	437273
Times	1432815	618793	444155
Times	1440222	625471	429794
Times	1449458	609710	428715
Times	1461178	619474	431354
Times	1453860	615672	430917
Times	1439819	617356	428593
Times	1492858	607633	437475
cov: 0.008265666697854997	mean: 8185.6	iteration: 12
