algorithm 3
Times	3043157	186799	175758
Times	823068	152719	149638
Times	761310	138678	144958
Times	757470	137479	145359
Times	767469	138478	145118
Times	759790	145839	144597
Times	774070	139080	144557
Times	787149	145159	152478
Times	766471	140078	144918
Times	787471	139918	152317
Times	783349	154038	146036
Times	786827	141238	145079
Times	778909	148716	145318
Times	789909	141480	147557
Times	792989	142157	153637
Times	794791	143197	145718
Times	782190	141359	144636
Times	808830	143200	147519
cov: 0.0062639486972474664	mean: 5690.8	iteration: 17
algorithm 3
Times	3009918	194757	164237
Times	1027746	182593	246277
Times	760709	144958	146638
Times	795348	140678	144598
Times	781191	136718	146518
Times	762871	137679	146478
Times	776951	137677	146678
Times	799629	143278	158598
Times	775548	137758	145438
Times	790750	138797	155599
Times	780790	138839	145238
Times	778110	138960	146678
Times	781591	146717	146638
Times	782589	138759	147196
Times	771631	138679	147640
Times	775269	138757	148117
Times	793191	154079	147279
Times	772311	146556	147639
Times	781427	139598	154878
Times	771990	137561	147197
Times	769550	138877	153758
Times	840790	149919	168397
Times	759988	128078	155399
Times	650631	133999	151119
Times	651311	131640	148478
Times	665511	140398	151678
Times	628111	126079	145838
Times	372477	127600	154239
Times	414835	139999	161437
Times	339635	128998	147156
cov: 0.026143014789983095	mean: 5608.0	iteration: 12
algorithm 3
Times	3011561	199398	161436
Times	835307	137520	143998
Times	756990	137359	145438
Times	756351	136837	145237
Times	755431	138038	143317
Times	754431	144677	143638
Times	766150	138198	151879
Times	787870	140837	148640
Times	759029	146518	144078
Times	787909	139277	145359
Times	779230	138998	152079
Times	776710	138958	145237
Times	782271	139718	143798
Times	773709	139758	145318
cov: 0.0027488555355662876	mean: 5573.2	iteration: 13
algorithm 3
Times	2953682	183399	159319
Times	852389	138278	144958
Times	751590	138197	144998
Times	778350	139118	145558
Times	757270	137958	144838
Times	761071	137078	147398
Times	775150	145638	145158
Times	791831	145719	165037
Times	760231	139758	145238
Times	810351	139678	146518
Times	791670	146558	144518
Times	796669	139999	146357
Times	791468	153198	145518
Times	783871	139118	146078
Times	791910	139478	146678
Times	800589	139959	155318
Times	794910	148078	145918
Times	802830	139878	145398
Times	794388	139917	145599
Times	792910	139517	145478
Times	780911	139879	146399
Times	855348	144198	157358
cov: 0.013999107637778547	mean: 5626.6	iteration: 21
