algorithm 1
Times	42767661	94678	148599
Times	10276580	71800	91959
Times	5608121	70319	65640
Times	5308368	72119	65079
Times	5482608	72679	67919
Times	5447005	98799	74679
Times	3339273	73518	66799
Times	2218288	72639	69240
Times	2205847	72719	68959
Times	2214810	74120	71998
Times	2201730	73360	66279
Times	2196651	75159	69318
Times	2193609	73799	67639
cov: 0.012356093882505782	mean: 1476.2	iteration: 12
algorithm 1
Times	44410483	91397	144599
Times	10059747	70398	1643778
Times	7855733	70077	65919
Times	5283289	69798	65679
Times	5352529	69798	66200
Times	5362487	79760	67079
Times	5436687	78799	67239
Times	2906717	70160	65959
Times	2195410	71197	67239
Times	2207531	73158	68718
Times	2185448	72358	68238
Times	2197452	72400	73160
Times	2203052	71119	66920
cov: 0.012286743359448531	mean: 1440.6	iteration: 12
algorithm 1
Times	42944220	90518	150919
Times	11419167	71516	91038
Times	8579805	70919	89719
Times	8525123	70319	88079
Times	6022039	72877	67319
Times	5707959	72080	70038
Times	5800000	72919	68680
Times	2960319	72798	68400
Times	2197810	72040	69399
Times	2201611	73358	67600
Times	2175934	74239	67439
Times	2199333	84359	73600
Times	2191010	79560	66720
Times	2190568	73438	66159
Times	2192454	74999	68319
Times	2188212	73440	67599
Times	2201011	70518	65759
Times	2190530	70195	65959
Times	2199572	69560	66119
Times	2181131	70598	66838
Times	2200249	73438	72438
Times	2192729	72239	66560
Times	2187732	69277	68080
Times	2201013	72920	74919
Times	2189572	70558	65557
Times	2182331	71679	66320
Times	2193807	71120	66280
cov: 0.01896003218408077	mean: 1421.8	iteration: 26
algorithm 1
Times	43132459	96359	148518
Times	9212835	71879	91479
Times	8297528	72160	89959
Times	5570004	70719	66039
Times	5912321	70920	68639
Times	5974558	73477	73879
Times	2916918	94319	66639
Times	2196730	71039	66361
Times	2200969	70839	67679
Times	2202730	72760	66839
Times	2187570	72799	67040
Times	2199046	73200	72079
Times	2197015	70519	66799
cov: 0.017368054167221945	mean: 1440.0	iteration: 12
