algorithm 3
Times	4804096	194318	194516
Times	3448475	153798	173719
Times	2567245	157478	181997
Times	2535524	158758	178677
Times	2537286	153598	172678
Times	2515805	169557	426795
Times	2085850	148480	174238
Times	1306060	138559	185078
Times	954827	140320	172678
Times	826789	139758	172718
Times	532193	161838	171598
Times	333275	139117	170757
Times	331835	137960	169677
Times	355474	138840	169478
Times	347677	140278	170277
Times	360397	138356	171197
cov: 0.006355086675473789	mean: 4629.8	iteration: 15
algorithm 3
Times	4859296	193878	193597
Times	2541964	150438	169996
Times	2553364	149998	170396
Times	2518728	149558	170478
Times	2528687	151958	305035
Times	2591966	163159	210556
Times	2312770	168596	173837
Times	1760536	142319	177638
Times	1658578	139275	178398
Times	1316623	140960	173557
Times	995506	160599	173237
Times	860548	143278	177158
Times	415754	137952	170837
Times	369753	144554	170037
Times	380874	142520	172198
Times	380715	136877	177078
Times	368954	143719	170359
Times	367316	136718	176997
Times	366716	137038	170038
Times	356675	142560	172798
Times	360155	136800	169637
Times	370275	136559	169078
cov: 0.018840174537071024	mean: 4597.4	iteration: 21
algorithm 3
Times	4930652	199598	212357
Times	3783029	151718	169118
Times	2567645	166399	170278
Times	2578086	149239	169998
Times	2565087	148438	168838
Times	2568287	165519	178318
Times	2304809	150640	173399
Times	1693938	138040	180317
Times	1134147	144237	168238
Times	1170744	146280	170638
Times	1068267	171357	176838
Times	859948	141360	179197
Times	685753	146796	170396
Times	388114	139438	171719
Times	382035	140637	171158
Times	425234	139599	179799
Times	376875	157559	171237
Times	370794	136957	170278
Times	357276	138997	180119
Times	382115	141319	171958
Times	388276	147595	171278
Times	362755	138198	170278
Times	384396	137038	167078
Times	367116	137119	169037
Times	359995	137357	168838
Times	374355	137317	168158
cov: 0.003377876776199185	mean: 4579.6	iteration: 25
algorithm 3
Times	4810136	194597	196637
Times	3933468	150236	175797
Times	2511526	149879	175557
Times	2472369	149437	176196
Times	2486809	154478	175678
Times	2483888	159315	178198
Times	2240290	143439	179719
Times	884148	138440	178317
Times	701152	140917	177796
Times	440234	145277	175117
Times	374994	150160	177678
Times	363433	138680	177838
Times	370915	144516	176357
Times	744992	136598	178238
Times	745428	140954	185596
Times	769392	137279	175357
Times	721268	150837	176718
Times	729673	144398	177117
Times	720832	137794	176278
Times	762550	140353	178318
Times	741189	136760	178198
Times	731589	149356	177758
Times	586753	136196	182958
Times	373474	136357	185317
Times	376077	136478	184517
Times	377596	136800	177997
Times	413234	142318	180958
cov: 0.019059800257809414	mean: 4587.2	iteration: 26
