algorithm 1
Times	26922360	104997	170599
Times	6649793	86358	114119
Times	5193850	87559	120359
Times	2930239	86437	118398
Times	3050558	86838	148718
Times	2313248	86400	99079
Times	1746418	89079	100198
Times	1754537	86440	96319
Times	1552780	84558	95958
Times	1548541	88917	97358
Times	1541343	84358	95598
Times	1543576	86358	96999
Times	1547818	85078	102639
Times	1543537	85519	98479
Times	1611898	89799	107278
Times	1582176	86759	99159
Times	1570175	87559	100718
Times	1569377	88839	101919
cov: 0.01918328057117251	mean: 1461.0	iteration: 17
algorithm 1
Times	26746483	105479	161637
Times	6256435	86719	131198
Times	5175092	88719	121439
Times	3269960	88639	124479
Times	2930042	89919	121759
Times	2300325	93318	109038
Times	1734816	92758	96719
Times	1754495	87399	98518
Times	1581862	85359	102157
Times	1573941	92280	96039
Times	1547900	86239	104158
Times	1543700	87320	102358
Times	1572737	86078	95758
Times	1559417	86038	97839
Times	5678604	94637	100278
Times	1535819	83479	96240
Times	1551334	85398	95159
Times	1237704	83400	95999
Times	859547	85760	97118
Times	821866	82480	95279
cov: 0.01680004040151799	mean: 1401.4	iteration: 19
algorithm 1
Times	26686763	114356	165437
Times	5847641	85000	113639
Times	5275128	87797	128998
Times	2890405	85039	117158
Times	2918043	86317	119319
Times	2254210	86078	99478
Times	1729615	88918	109038
Times	1759015	87239	97519
Times	1553380	86439	100678
Times	1535056	86438	97959
Times	1522259	86279	97557
Times	1514380	87360	97118
Times	1535737	86160	96759
cov: 0.005643180914636702	mean: 1441.8	iteration: 12
algorithm 1
Times	26933201	104479	187597
Times	5927399	86439	114878
Times	6841106	90997	129838
Times	2906723	88839	127600
Times	2287210	89839	98120
Times	1726296	89239	98037
Times	1726096	99319	100559
Times	1741056	89360	104239
Times	1548335	91321	104158
Times	1530784	87794	105560
Times	1516219	89199	100359
Times	1533422	90200	99359
Times	1541060	88800	98398
cov: 0.015129043957807491	mean: 1490.8	iteration: 12
