algorithm 1
Times	26502641	81359	149959
Times	5757481	67439	91439
Times	5803961	68479	93958
Times	3932348	67560	102358
Times	2644927	66795	87398
Times	2032093	66240	64719
Times	1545260	66560	65799
Times	1554938	66118	73480
Times	1548461	66679	65959
Times	1567218	68039	93558
Times	1557420	72919	65839
Times	1592898	68079	81560
Times	1563536	74480	67399
Times	1570381	68359	67160
Times	1563776	66719	73079
Times	1234024	66479	65599
Times	732789	69040	69679
Times	737828	65440	68240
Times	727833	65319	216077
Times	733428	64880	67159
Times	727871	64680	66480
Times	730993	65039	65239
cov: 0.004832387713495568	mean: 1445.6	iteration: 21
algorithm 1
Times	26841878	85799	153757
Times	5818840	65440	91040
Times	4911932	65200	90519
Times	3214076	71160	90438
Times	2633803	66278	86959
Times	2016971	66120	63760
Times	1545019	65520	73921
Times	1547820	65399	63439
Times	1533140	66079	64679
Times	1544778	66878	64839
Times	1543739	67519	64919
Times	1592339	71440	83999
Times	1604138	66478	67679
Times	1570101	66000	67279
Times	1569338	66478	66639
Times	1219104	65838	65840
Times	728709	67720	74719
cov: 0.010941367620013638	mean: 1477.4	iteration: 16
algorithm 1
Times	26316844	92118	147679
Times	5727040	65557	97877
Times	4910532	65240	86438
Times	3582793	66200	85918
Times	2681045	65560	87360
Times	2073292	65120	65879
Times	1562579	64559	65640
Times	1590100	65279	66157
Times	1568096	65839	64760
Times	1558180	66959	87479
Times	1594140	65079	66838
Times	1582942	68559	68318
Times	1562657	65599	65159
Times	1561938	65560	66679
Times	1559856	66117	65718
Times	1230263	64559	65439
Times	740912	66119	67279
cov: 0.009814927691197729	mean: 1457.0	iteration: 16
algorithm 1
Times	26582080	86800	146720
Times	6295954	66759	92120
Times	5114494	64999	91920
Times	3084397	66239	86798
Times	2670447	65400	87920
Times	2052093	65560	65399
Times	1560817	66038	67039
Times	1559301	72160	65639
Times	1554458	65440	66400
Times	1582860	67640	83438
Times	1548179	71320	66480
Times	1604700	68840	76840
Times	1981772	65880	67399
Times	1575578	64960	73718
Times	1574899	65680	66599
Times	1098143	65800	66158
Times	740630	66560	68119
cov: 0.008797663035240273	mean: 1461.4	iteration: 16
