algorithm 3
Times	4393661	167517	168317
Times	3039158	139918	147278
Times	2115291	125279	145399
Times	2155570	124479	145718
Times	2146851	124398	144678
Times	2195372	128117	147717
Times	2146812	126158	143719
Times	9836989	121437	149358
Times	3545273	115238	145238
Times	399235	118759	150797
Times	313637	113995	146118
Times	321915	113958	147519
Times	316956	113915	153639
cov: 0.01808407019538938	mean: 4606.4	iteration: 12
algorithm 3
Times	4468141	175197	161679
Times	3352037	125119	142799
Times	2099811	123879	141716
Times	2134810	123919	142076
Times	2138291	124597	141517
Times	2155250	124438	149798
Times	2126371	125357	143078
Times	2142651	148237	151558
Times	1619099	118078	156038
Times	938909	121359	151599
Times	512034	114120	141199
Times	438633	123240	152437
Times	320235	113237	141559
Times	670111	114398	141757
Times	642032	113558	142198
Times	639750	114558	142239
Times	644232	114039	142318
cov: 0.004870079122139557	mean: 4557.8	iteration: 16
algorithm 3
Times	4460902	167677	165717
Times	3418913	125997	146799
Times	2067653	124559	146278
Times	2048011	131639	147639
Times	2057052	124597	146199
Times	2056213	124559	146278
Times	2070773	130479	156478
Times	2112655	130998	152718
Times	1493340	122479	152398
Times	836908	116799	146358
Times	660870	115679	146918
Times	585634	115439	146758
Times	631151	119119	147758
Times	755831	114240	154077
cov: 0.01581007903076941	mean: 4649.6	iteration: 13
algorithm 3
Times	4425381	167918	170797
Times	3275196	126160	149158
Times	2155051	126759	142278
Times	2202491	126038	139999
Times	2218730	127080	156437
Times	2211649	126718	140878
Times	2201688	126398	139878
Times	8167732	117719	149798
Times	767391	118920	144478
Times	556833	123960	142598
Times	490674	116438	141159
Times	414394	115998	142718
Times	307315	116641	140798
Times	639030	125121	142318
Times	621432	116360	140518
Times	621911	115920	139958
Times	611750	116560	140998
Times	619912	114876	148597
Times	620992	116117	141079
cov: 0.005623009823600506	mean: 4638.2	iteration: 18
