algorithm 3
Times	3883228	136599	130637
Times	1944654	106999	135359
Times	2672403	103317	114198
Times	1704096	104520	113479
Times	1677538	96359	112679
Times	1655617	96119	119199
Times	1675101	95399	112839
Times	1674498	103478	114719
Times	1694137	99958	117358
Times	1557621	88518	121997
Times	1146946	87560	113439
Times	764950	89319	117559
Times	492395	90199	124598
Times	780391	89560	114719
cov: 0.011397365925239983	mean: 4451.0	iteration: 13
algorithm 3
Times	3885708	154598	134357
Times	2113332	95518	121518
Times	1853736	94638	117278
Times	1778895	96519	125358
Times	1752937	95200	116839
Times	1768094	103040	117358
Times	1760018	95918	117999
Times	1750855	102599	117397
Times	1786215	98039	128758
Times	1700058	92721	123559
Times	1280342	90519	131359
Times	897748	97079	133038
Times	541392	88518	119997
Times	757229	90118	118799
Times	602153	87318	117278
Times	511873	88598	116237
Times	526673	87120	119080
cov: 0.013573740553121114	mean: 4416.0	iteration: 16
algorithm 3
Times	3913388	137197	129758
Times	2097012	129597	188556
Times	1647856	94318	112679
Times	1667777	93999	122278
Times	1636975	101720	113638
Times	1778376	94480	113839
Times	2113411	94920	113479
Times	1645459	94880	114118
Times	1681618	97600	116759
Times	1588819	92478	123439
Times	1229544	89598	113999
Times	843027	91799	118839
Times	517994	92039	116839
Times	790790	89516	114757
cov: 0.015552170376935641	mean: 4553.4	iteration: 13
algorithm 3
Times	3912470	133957	131838
Times	2221210	98839	117478
Times	1757097	98121	115958
Times	1740898	97759	116439
Times	1678377	98319	117318
Times	1718257	106598	117998
Times	1694937	97638	124638
Times	1682779	97799	116919
Times	1715418	111759	122278
Times	1648338	105558	122517
Times	669430	91999	121597
Times	276636	87319	125757
Times	258757	89880	119359
Times	262037	98919	117118
Times	259596	86557	125597
Times	270236	87000	115639
Times	274078	87679	117478
Times	262876	87439	117518
Times	262156	87998	116478
cov: 0.00645802665133838	mean: 4366.0	iteration: 18
