algorithm 3
Times	3942347	539437	393555
Times	1822535	474758	372834
Times	1718898	471074	374595
Times	1739895	461596	378796
Times	1782253	486193	379355
Times	1798175	471749	371514
Times	1811255	496396	377115
Times	1748337	472592	373116
Times	1757732	471275	370756
Times	1770378	459950	373716
Times	1420337	441993	377475
Times	1536821	467676	386235
Times	1549898	460436	384395
Times	1025266	465074	382994
Times	787951	449795	388115
Times	680150	449115	375234
cov: 0.01875243931346176	mean: 7052.0	iteration: 15
algorithm 3
Times	3949628	511710	392195
Times	1827092	459836	369316
Times	1732531	477153	380435
Times	1758539	462276	368194
Times	1803656	468353	369554
Times	1741697	463835	373035
Times	1795336	493235	381674
Times	1751980	484833	369235
Times	1744976	470793	376836
Times	1812736	478070	372115
Times	1419300	445395	376155
Times	1542900	462955	380475
Times	1070946	467834	381796
Times	876026	452792	374435
Times	674512	447671	379354
Times	635789	447831	382874
Times	660431	452795	382634
cov: 0.0181767205407354	mean: 6981.0	iteration: 16
algorithm 3
Times	3973309	499834	396393
Times	1858896	465675	371794
Times	1736296	490997	377796
Times	1732573	461154	371196
Times	1776214	474756	375157
Times	1744538	464159	390955
Times	1766819	502272	384397
Times	1795057	473792	372515
Times	1810453	478751	368994
Times	1857136	486316	373115
Times	1423624	463956	390917
Times	1554221	467875	383916
Times	1625099	469672	394235
cov: 0.01915595145395583	mean: 7281.2	iteration: 12
algorithm 3
Times	3922426	514833	394037
Times	1860536	458597	376994
Times	1756536	475194	391432
Times	1819137	462075	384635
Times	1809257	463550	389514
Times	1752854	466636	376036
Times	1744295	486555	388715
Times	1752696	479873	377874
Times	1749058	474275	374916
Times	1806534	463790	390035
Times	1434544	440073	391354
Times	1561259	468750	394197
Times	1635419	471477	404676
Times	1125862	468912	390155
Times	727030	454712	395916
Times	664872	445073	386553
Times	649630	480315	396994
Times	681230	449551	408794
Times	657071	442912	382955
Times	653995	476357	395913
Times	655154	370836	395795
Times	698389	350075	390594
Times	680674	248598	395194
Times	717232	195837	381635
Times	655473	326916	404395
Times	676709	171839	388875
Times	665468	152279	383553
Times	658716	152833	374756
Times	667947	160757	376636
Times	647712	149759	378955
cov: 0.029642382802803263	mean: 7133.0	iteration: 12
