algorithm 1
Times	3027760	34800	74558
Times	1040986	22799	49758
Times	1033386	22439	45759
Times	1007227	22320	46360
Times	993707	22479	46000
Times	1018147	22240	45959
Times	1047584	22679	47639
Times	909428	22199	36039
Times	899229	22039	35600
Times	963988	21920	30999
Times	826229	23519	30840
Times	769070	22040	29800
Times	626951	21920	30199
Times	613072	21920	30599
Times	632712	22720	30719
Times	608792	21919	30679
cov: 0.015659421892335934	mean: 1473.2	iteration: 15
algorithm 1
Times	2660082	41479	72479
Times	1148226	29919	81399
Times	1036946	21959	46079
Times	991785	21880	45880
Times	998586	22199	46399
Times	1008146	22079	46639
Times	1079423	22280	47520
Times	894827	21760	35720
Times	886307	21999	35799
Times	920147	22000	31439
Times	829708	23439	32680
Times	782149	21920	30799
Times	665032	21960	30439
Times	599191	21839	30280
Times	601232	22680	32160
Times	579792	21959	30800
cov: 0.015760738435580735	mean: 1471.0	iteration: 15
algorithm 1
Times	2946001	34240	76078
Times	1042387	23199	51039
Times	1024267	22160	45480
Times	985948	22280	46040
Times	978147	22117	45359
Times	1005186	23040	49319
Times	1052546	23278	47200
Times	907427	22240	35599
Times	887068	31520	35919
Times	914747	21999	31200
Times	827589	23639	31120
Times	753070	21880	29799
Times	574953	29278	31000
Times	600592	21919	31720
Times	629152	22640	32520
Times	588392	22000	31800
Times	599631	21919	31759
Times	619191	32160	34360
Times	617072	22320	33280
Times	412835	23840	31600
Times	201757	21239	31480
Times	205797	21559	31920
Times	195239	21520	31120
Times	201756	21440	31760
Times	195917	21439	31120
cov: 0.005905661564873736	mean: 1428.8	iteration: 24
algorithm 1
Times	2962121	35039	89118
Times	1119544	27279	50919
Times	1031866	21760	46160
Times	1006865	21920	45640
Times	1002228	21720	45399
Times	1026987	21759	46000
Times	1079666	22639	48799
Times	933948	29280	35679
Times	922909	21600	35519
Times	928428	22398	33519
Times	860149	23360	31239
Times	771390	21680	30719
Times	612191	21800	29839
Times	601832	21480	30120
Times	602192	28918	31240
Times	591312	21319	30639
Times	582471	21480	30720
Times	636592	22279	33399
Times	631552	22280	31440
Times	430234	20720	31479
Times	200837	20440	30560
Times	201397	20599	30640
Times	209596	21840	31319
Times	204036	20960	31840
Times	203798	21000	31599
Times	204038	21000	31520
Times	210878	21520	31920
cov: 0.018623514549904237	mean: 1417.4	iteration: 26
algorithm 1
Times	2931041	35599	95998
Times	1115666	28160	78999
Times	1014305	22040	46040
Times	998946	21999	46760
Times	985469	21960	45879
Times	1013184	22239	46719
Times	1054426	23160	50478
Times	916949	21880	36079
Times	888065	22440	36439
Times	917188	22279	31640
Times	813469	22280	30880
Times	765470	22160	37359
Times	621151	21920	37720
cov: 0.008758234919974866	mean: 1480.8	iteration: 12
algorithm 1
Times	2693525	34439	73279
Times	1008027	21920	44280
Times	1023147	21640	45479
Times	1009304	21560	45640
Times	992387	21880	46000
Times	1017628	21840	46240
Times	1095705	22760	47359
Times	954825	21880	42280
Times	902947	21599	35680
Times	950828	21880	31239
Times	846030	26080	37000
Times	798869	22399	31040
Times	651391	21959	30760
Times	624272	22119	30760
Times	635710	21839	31479
Times	614313	21640	30879
cov: 0.013202425526393015	mean: 1465.4	iteration: 15
algorithm 1
Times	2617206	34358	70918
Times	1025145	22640	51320
Times	1094826	23720	64280
Times	987827	22480	46000
Times	1014026	22560	46040
Times	1008627	22960	46439
Times	1067066	23599	47639
Times	924268	22560	34759
Times	914506	22518	46360
Times	948386	22600	31040
Times	844310	23560	32200
Times	794628	23199	30400
Times	653991	21959	29880
Times	618112	22640	30119
Times	628872	22640	31640
Times	596872	22480	31680
cov: 0.019727618391101025	mean: 1505.0	iteration: 15
algorithm 1
Times	2664007	33800	71480
Times	1133426	27960	67039
Times	1034586	22000	45880
Times	996388	21960	46240
Times	982466	22040	46000
Times	1009905	22000	46319
Times	1091947	22958	47200
Times	915108	21800	35720
Times	887389	22000	35680
Times	926268	22559	31039
Times	817029	22079	30759
Times	757790	21719	30280
Times	603712	21840	29520
cov: 0.014529320412235354	mean: 1468.6	iteration: 12
