algorithm 1
Times	48757507	113680	167238
Times	13494460	93999	110199
Times	7724418	91680	86239
Times	7596936	94679	97118
Times	8066934	115238	89159
Times	4426858	94119	93878
Times	3387471	96359	86239
Times	3361476	94560	86558
Times	3371438	98680	92880
Times	3377314	94517	106279
Times	3370636	93879	87241
Times	3409235	96237	95398
Times	3413194	95560	86919
cov: 0.019451932782603414	mean: 1473.2	iteration: 12
algorithm 1
Times	48516990	118598	172277
Times	14130965	95720	126198
Times	7481142	91038	85719
Times	7451503	93120	87638
Times	7515460	94599	86278
Times	4057388	96277	87879
Times	3370914	101558	88399
Times	3353274	93639	88278
Times	3352838	95998	89999
Times	3386395	93677	87399
Times	3360476	93158	96358
Times	3396714	95878	92199
Times	3399074	92478	96677
cov: 0.017086307788156528	mean: 1449.4	iteration: 12
algorithm 1
Times	48851542	113759	173597
Times	13034267	91440	112678
Times	7797014	89718	86519
Times	7604455	105237	92601
Times	7602297	98720	86440
Times	4095468	91558	94078
Times	3389557	96001	89237
Times	3374996	91958	87160
Times	3383394	102634	96319
Times	3365236	90800	87440
Times	3360355	91278	87039
Times	3408875	93758	100120
Times	3390755	92358	86638
Times	3377554	99240	84678
Times	3368555	107399	85638
Times	3372036	109318	96158
Times	3352672	93158	88279
Times	3401071	91718	86320
Times	3365551	91399	84239
Times	3387395	90440	84239
Times	3358274	91920	84198
cov: 0.010736539622638637	mean: 1411.0	iteration: 20
algorithm 1
Times	48566189	115917	173239
Times	13452221	94838	110639
Times	7712976	99398	86240
Times	7640776	93597	98798
Times	8009616	94719	89558
Times	4093387	93279	88759
Times	3390756	93799	89439
Times	3364753	94440	91998
Times	3407994	96440	96400
Times	3381273	102078	90999
Times	3795989	94519	94719
Times	3371671	102799	92639
Times	3427677	94838	91359
Times	3389676	673352	369634
Times	3734988	95080	89757
Times	3768909	122398	95200
Times	3369073	98478	101279
Times	3380711	93800	94117
Times	3368275	100878	91517
Times	3367077	93197	89720
Times	4586142	93479	96198
Times	3370874	93998	90677
Times	3372315	99958	90319
Times	3744828	93360	97758
Times	3366399	93437	88560
Times	3347275	96478	94520
Times	3378435	89318	87519
Times	3363316	89359	100239
Times	3384393	87519	86799
Times	3357715	90358	96800
cov: 0.029469234872375023	mean: 1468.0	iteration: 25
