algorithm 1
Times	18111319	107319	159439
Times	5011730	90279	116518
Times	3290995	87557	109520
Times	2949962	87400	110158
Times	2902280	93159	115077
Times	2047209	89800	114520
Times	1684857	89839	98518
Times	931307	87558	96160
Times	939029	88437	96199
Times	943149	92158	99400
Times	934549	89359	95960
Times	949109	88678	99680
Times	952549	91959	99477
Times	945306	98080	98798
Times	945028	87919	97679
Times	930149	87719	97558
Times	943027	86480	97759
Times	937869	86560	97279
Times	976503	90879	103558
Times	928387	94359	103640
Times	978307	89038	96398
Times	900587	87439	95919
Times	851553	86359	95278
Times	844912	85400	95798
Times	844666	86238	95559
cov: 0.015949111642350165	mean: 1447.8	iteration: 24
algorithm 1
Times	18125397	103918	153358
Times	4627056	89559	112959
Times	3221436	87517	109998
Times	2942561	87840	109557
Times	2892284	92119	114960
Times	2595441	87520	114318
Times	1936731	89840	97079
Times	918389	87680	96318
Times	933708	87759	95559
Times	942146	88600	96559
Times	934588	88318	95799
Times	931188	88479	99158
Times	956588	91076	100677
cov: 0.014436392310284795	mean: 1480.0	iteration: 12
algorithm 1
Times	18358755	106797	161319
Times	4748421	89038	112439
Times	3334791	88318	115677
Times	3054759	89720	119518
Times	3109596	90956	120438
Times	2253571	90079	120279
Times	1561057	89199	98119
Times	940426	88000	96278
Times	945306	91639	97240
Times	963949	88397	97078
Times	947910	89841	96559
Times	944869	95839	99760
Times	966749	95398	98319
Times	953547	90360	100200
Times	955748	95678	99199
Times	965944	89560	99798
Times	938788	88439	97399
Times	946668	88200	97958
Times	959906	91640	101037
Times	969946	86519	97159
Times	1021066	94918	96958
Times	961947	86640	97678
Times	886032	87280	99000
Times	855427	87160	96638
Times	867588	86280	96159
Times	868350	86436	95639
cov: 0.004930417731379486	mean: 1445.6	iteration: 25
algorithm 1
Times	18358315	102039	154476
Times	4521220	86000	111759
Times	3261917	82918	105997
Times	2954241	82918	107759
Times	3349875	83998	121357
Times	2016775	82999	111358
Times	1699338	85399	116518
Times	1360262	82678	93878
Times	941029	82919	93279
Times	944229	82080	92799
Times	922388	82037	92677
Times	940668	81439	95560
Times	950065	85637	94120
Times	932345	84200	94598
Times	936389	85638	94478
Times	934787	85080	93278
Times	947349	86959	94960
cov: 0.011727455684562281	mean: 1424.8	iteration: 16
