algorithm 1
Times	37831293	74559	141397
Times	12470874	65679	89759
Times	6404436	57157	91518
Times	4325743	56799	57279
Times	4033907	57678	64239
Times	4078865	58358	58280
Times	4032906	58560	57440
Times	4108865	58599	57478
Times	4129066	57999	58720
Times	2622325	62360	61239
Times	1549259	58040	59919
Times	1560580	62080	78439
Times	1558941	58719	54439
Times	1533258	57799	54320
Times	1545778	58680	54358
Times	1544382	57399	52880
Times	1540777	57558	53200
cov: 0.010980471260752179	mean: 1450.0	iteration: 16
algorithm 1
Times	37661216	75559	149319
Times	12547955	58838	87599
Times	6341193	57919	86439
Times	6137920	58718	84560
Times	4986012	56957	57240
Times	4213184	58920	59520
Times	4098745	58240	60400
Times	4231500	59839	59840
Times	2672966	58879	59839
Times	1561499	58560	59199
Times	1564939	58879	58518
Times	1557498	60838	85559
Times	1556340	57719	54479
cov: 0.01936478165603255	mean: 1473.6	iteration: 12
algorithm 1
Times	41185489	75798	156679
Times	12165437	58199	83799
Times	6895350	58440	83799
Times	6144516	57840	85039
Times	4325663	56680	57839
Times	4169181	58319	59200
Times	4135146	58640	67879
Times	4418979	58238	59559
Times	2261771	62040	59198
Times	1553500	60240	59640
Times	1543457	67638	63799
Times	1557497	59760	75079
Times	1572979	57398	55159
Times	1541259	57800	54960
Times	1548020	57599	55438
Times	1540337	63759	55360
Times	1547779	57160	54800
Times	1539898	58120	54879
Times	1539499	66559	57480
Times	1554459	57680	56600
Times	1555739	58160	55760
Times	1540818	56599	54079
Times	1546499	56360	53958
Times	1539300	55760	61919
cov: 0.017358448514604302	mean: 1422.6	iteration: 23
algorithm 1
Times	43572057	74198	142638
Times	15848550	57639	84440
Times	6460033	58239	80159
Times	4295943	56799	56559
Times	4007225	56559	56800
Times	4191587	59159	66919
Times	4021947	58919	58240
Times	4098307	57599	57519
Times	4132745	58880	58399
Times	2610084	58720	57800
Times	1546258	66039	57759
Times	1570859	60079	79920
Times	1571097	58360	55120
Times	1553820	58360	53039
Times	1548658	57319	52437
Times	1540263	57320	52880
cov: 0.01924715691430216	mean: 1456.8	iteration: 15
