algorithm 1
Times	10870772	99279	149440
Times	6371075	73039	88799
Times	5821605	79759	91719
Times	1945254	70280	111319
Times	4187189	72799	5296971
Times	1409779	73680	90319
Times	1207824	74399	88998
Times	1218946	73640	90079
Times	1197222	72680	96280
Times	1221183	73999	137797
Times	422436	72358	77439
Times	384910	72440	77800
Times	375995	73199	95238
cov: 0.009150661223680613	mean: 1458.0	iteration: 12
algorithm 1
Times	10945374	106918	171837
Times	6022040	74920	93800
Times	5610363	77639	91560
Times	1667578	72319	87200
Times	1759937	74319	98439
Times	1427701	74799	92199
Times	1201701	74879	94119
Times	1222302	74320	93719
Times	1199544	74880	89079
Times	1223420	73198	91239
Times	1215105	74558	95479
Times	1321743	79160	136639
Times	440791	74039	93480
Times	392315	73159	86399
Times	384273	74439	84160
Times	381834	72560	78040
Times	375592	72560	79079
cov: 0.01149679398571525	mean: 1466.6	iteration: 16
algorithm 1
Times	10995973	97318	156478
Times	6236478	73560	87439
Times	5833083	80760	91879
Times	1952132	69880	85759
Times	1735456	72639	106238
Times	1455980	77600	91638
Times	1196384	70479	89199
Times	1198024	80079	90759
Times	1204982	72878	88598
Times	1178022	71240	86399
Times	1173865	71638	90999
Times	1291663	74438	101159
Times	1001667	75477	159518
Times	431912	72199	77119
Times	386911	74320	82237
Times	396957	71120	76401
Times	375236	70719	78479
Times	375195	71599	77639
cov: 0.01966136944859862	mean: 1439.2	iteration: 17
algorithm 1
Times	10410580	94597	146157
Times	5959998	73439	88558
Times	5698485	78279	92160
Times	1983734	70158	85558
Times	1773575	72559	104200
Times	1453341	74719	89879
Times	1191147	72358	86200
Times	1189384	72918	87159
Times	1212142	74399	89599
Times	1207545	72800	94677
Times	1188820	73119	91278
Times	1307064	80200	136399
Times	430437	71917	95159
Times	372871	72519	77798
Times	384358	74040	78719
Times	377677	69999	76839
Times	393551	70479	77918
Times	373075	77840	77519
Times	394872	71759	78119
Times	374357	70398	89959
Times	374710	70240	77398
Times	402714	71159	82758
Times	375433	69438	84399
cov: 0.012837644004366372	mean: 1411.4	iteration: 22
