algorithm 1
Times	12302673	99117	153839
Times	6552753	82119	97596
Times	2244091	78039	94878
Times	2103891	82800	104278
Times	1742020	81960	102757
Times	1421299	79478	112760
Times	1429257	80358	100799
Times	1420901	81080	99599
Times	1432700	80400	101560
Times	1443139	82000	102759
Times	1339581	82519	115518
Times	894789	81078	138238
Times	493556	86959	88679
Times	455512	81080	89200
Times	441310	78637	89239
Times	446756	79881	95439
Times	449034	81240	93398
Times	449029	78280	88720
cov: 0.01713966935278551	mean: 1451.0	iteration: 17
algorithm 1
Times	12780308	101439	154236
Times	6613307	82678	101318
Times	5813122	77758	96039
Times	2187293	84039	101558
Times	1695499	82599	99918
Times	1382500	79558	97798
Times	1402061	80560	96999
Times	1424740	83399	100119
Times	1402141	81439	98357
Times	1462061	83158	110079
Times	1371982	82640	114560
Times	925349	82759	156399
Times	470109	78960	87719
Times	456193	82080	89439
Times	450634	78600	88838
Times	455391	87158	88518
Times	434273	79520	87760
Times	444438	87320	88398
Times	457354	79717	96200
Times	444071	81159	95278
Times	578077	77199	88799
Times	437874	86159	87599
Times	446877	81280	87798
Times	436797	79039	86839
Times	438433	79440	92359
Times	441991	79558	87239
Times	439313	79400	87558
cov: 0.010893636567082187	mean: 1449.4	iteration: 26
algorithm 1
Times	12571272	106038	158278
Times	6531873	83798	97120
Times	2268247	78640	94399
Times	2095652	83559	104240
Times	1672258	83439	114959
Times	1365700	79598	98238
Times	1411461	90119	97359
Times	1409340	83557	99638
Times	1380939	80799	96678
Times	1466736	84280	109518
Times	1306861	81840	101280
Times	1023665	93159	105037
Times	862947	81998	135757
Times	531953	82080	89517
Times	443397	78840	86599
Times	477512	79400	87277
Times	463915	80999	88918
cov: 0.018385855350536908	mean: 1466.0	iteration: 16
algorithm 1
Times	12708867	103837	161398
Times	6951229	83999	102159
Times	2296929	78399	95239
Times	2084172	84120	102278
Times	1690495	80358	100678
Times	1524823	80518	99559
Times	1468379	82318	100638
Times	1445978	83639	98839
Times	1464302	81998	103159
Times	1507380	83200	107799
Times	1293419	81480	101318
Times	948904	84480	106798
Times	872469	84158	140759
cov: 0.015953994617621092	mean: 1509.8	iteration: 12
algorithm 1
Times	12675069	103638	163717
Times	6594313	82757	98880
Times	2247046	78359	95399
Times	2125531	86958	104438
Times	1768136	83560	103758
Times	1466701	81479	104039
Times	1480459	84240	101239
Times	1433623	85879	100679
Times	1442098	83640	102000
Times	1502738	85359	106638
Times	1330103	85199	127798
Times	670468	81320	95560
Times	441797	80960	88037
Times	467955	81920	99200
Times	469995	81719	89399
Times	447557	79959	87479
cov: 0.009568500198769581	mean: 1475.4	iteration: 15
algorithm 1
Times	12542794	117637	154719
Times	6509389	81959	96717
Times	2245492	77040	93920
Times	2064214	85320	103279
Times	1783254	82959	99759
Times	1398381	77600	100517
Times	1397061	80198	108758
Times	1778216	79318	96638
Times	1380622	80119	97239
Times	7027347	79597	120360
Times	1048386	82839	163519
Times	467552	79800	89317
Times	442437	80800	88199
cov: 0.016450712221532507	mean: 1465.6	iteration: 12
algorithm 1
Times	12543753	101519	164678
Times	6612352	83079	101839
Times	2247169	78760	95440
Times	2110168	86399	100398
Times	1734256	82640	98800
Times	1372817	82440	98119
Times	1369825	84598	96598
Times	1395342	82199	99959
Times	1429898	83439	99840
Times	1513819	87877	152598
Times	499594	81079	86238
Times	438834	88520	86919
Times	454469	82438	86680
Times	465195	81839	89879
Times	455193	80799	89479
Times	455036	81760	95718
Times	437674	91719	89799
Times	438275	82279	91120
Times	440071	80438	89358
Times	444953	81359	92639
Times	642549	80079	90118
Times	454359	79599	86958
cov: 0.013173826681272255	mean: 1467.6	iteration: 21
algorithm 1
Times	12415951	105078	153918
Times	6556473	82438	98317
Times	2236411	76799	96360
Times	2084692	84477	101917
Times	1803258	84998	103760
Times	1364583	80079	97237
Times	1412063	89038	98359
Times	1457702	85681	100160
Times	1398377	83599	106000
Times	1472461	87318	112120
Times	1150265	88079	139278
Times	474754	82319	88798
Times	436432	81437	88039
Times	453272	81239	87519
Times	443278	79359	98199
Times	444997	79319	88159
cov: 0.016550223742116902	mean: 1467.4	iteration: 15
