algorithm 1
Times	3853510	35079	78279
Times	2312531	24200	127279
Times	1946694	22080	49359
Times	1930255	23399	45759
Times	1618578	23680	43800
Times	1261902	21960	71559
Times	1258504	21800	40599
Times	1253942	21960	28999
Times	1218224	21759	30519
Times	1272182	22280	32120
Times	562232	21720	30439
Times	397154	21280	29280
Times	387754	21279	29920
cov: 0.019234303873345095	mean: 1443.8	iteration: 12
algorithm 1
Times	3865148	35040	86359
Times	2206171	29679	132198
Times	1932775	21559	49120
Times	1910015	23200	45360
Times	1638899	22119	40320
Times	1243423	22160	71078
Times	1250583	22400	40238
Times	1238262	22080	28839
Times	1197783	22039	29320
Times	1266223	22800	31639
Times	643912	21079	28720
Times	388554	21560	28679
Times	388473	21600	28559
Times	389475	21680	29319
Times	379074	23000	31480
Times	399714	21320	29279
Times	380754	21359	28959
Times	387115	21440	29559
Times	391076	21600	29120
Times	402555	22240	28960
cov: 0.01747710401662167	mean: 1439.0	iteration: 19
algorithm 1
Times	3737151	33280	75998
Times	2164692	30320	145998
Times	1882574	22918	52238
Times	1925934	24200	44640
Times	1589698	21839	40439
Times	1306784	21920	70199
Times	1350220	22880	41399
Times	1328943	22360	29679
Times	1291862	22480	30320
Times	1296782	22800	30359
Times	568312	20960	30160
Times	378554	21080	30159
Times	368356	21160	29600
Times	369475	20960	29720
Times	378716	21239	29920
cov: 0.005659056638482857	mean: 1404.8	iteration: 14
algorithm 1
Times	3768990	33478	76358
Times	2262690	29720	90239
Times	1942174	22399	49479
Times	1976095	23160	46079
Times	1577820	21920	40719
Times	1296062	21960	70360
Times	1352819	22279	40719
Times	1340340	22280	39919
Times	1268424	29199	29639
Times	1294103	22280	29959
Times	592312	20840	28679
Times	393234	21000	29119
Times	403274	21040	29840
Times	391516	20799	29320
Times	402915	20839	29320
cov: 0.005210649271570927	mean: 1393.2	iteration: 14
