algorithm 1
Times	16415981	126397	160838
Times	10123306	107039	146639
Times	3159758	100439	143958
Times	2433889	101759	125519
Times	2133413	101755	124198
Times	2184251	113520	129000
Times	2049534	111998	130157
Times	733311	100039	115077
Times	643030	102319	120917
Times	650315	99759	118597
Times	667549	105479	117678
Times	667793	101439	125519
Times	659154	101318	114318
Times	638350	108198	114839
Times	657872	102118	123398
Times	638073	113439	121078
Times	673671	104317	115919
Times	649711	98838	111919
Times	648990	100558	119719
Times	651432	99159	112079
Times	652753	98520	112158
Times	660032	99879	112078
cov: 0.008298405028431391	mean: 1419.2	iteration: 21
algorithm 1
Times	17031692	126237	176479
Times	11904320	105038	135795
Times	3382550	100877	140079
Times	2267610	103917	130999
Times	2200212	102358	124519
Times	2166169	102799	127677
Times	2007734	101680	126116
Times	1616660	102198	139676
Times	1757977	109519	175436
Times	667633	103037	118678
Times	663592	104480	116159
Times	659428	99758	116517
Times	650834	101597	120839
Times	662191	102199	116879
cov: 0.016959987335451687	mean: 1459.6	iteration: 13
algorithm 1
Times	17067486	120878	163839
Times	10053260	96996	124557
Times	3227235	100000	142999
Times	2365211	99839	129278
Times	2152610	99199	128919
Times	2182610	102480	157596
Times	1992095	101198	128919
Times	1587381	98120	164037
Times	663909	99559	117559
Times	640953	97879	119998
Times	670429	104037	117358
Times	653391	99519	118199
Times	641911	100438	117879
Times	660748	103997	124037
Times	668592	100918	119479
Times	644712	104520	121599
Times	659227	107120	118999
Times	669112	106958	117199
Times	668990	114319	115998
Times	645551	98800	115838
Times	640954	100236	115797
Times	643831	100440	115919
Times	658870	99440	116038
Times	645752	100679	117439
cov: 0.007763529019370894	mean: 1426.8	iteration: 23
algorithm 1
Times	16396097	119880	158640
Times	10458178	99400	124519
Times	3301677	99000	140277
Times	2308409	106718	137759
Times	2142093	100439	132797
Times	2166690	108480	137918
Times	2097693	107320	138675
Times	2012336	118796	238474
Times	738471	100479	116119
Times	678993	99317	128957
Times	689232	103559	115719
Times	665554	98200	118358
Times	661269	98359	117478
Times	650508	97520	118360
Times	666588	97318	119639
Times	678351	108277	126158
Times	669794	99519	120999
Times	677831	96640	117158
Times	668435	97760	116518
Times	660389	97598	115678
Times	667429	96638	115798
cov: 0.01202769979414981	mean: 1394.2	iteration: 20
