algorithm 3
Times	5236610	234793	212318
Times	2915719	201277	711311
Times	2922000	192158	197117
Times	2905001	199156	198115
Times	2907521	192716	215196
Times	2786602	186917	203277
Times	1488901	183837	215038
Times	1122746	189037	206757
Times	891990	182836	196797
Times	583551	187355	196358
Times	406075	178040	196277
Times	407793	176316	195758
Times	415153	179557	198718
Times	445593	183198	199597
Times	416914	178758	195597
cov: 0.014256738641866395	mean: 5118.8	iteration: 14
algorithm 3
Times	5193131	248599	218958
Times	3603992	193197	198918
Times	2913640	192318	200395
Times	2894122	191637	199637
Times	2898841	193956	199718
Times	2831523	187397	205398
Times	1471660	184117	205438
Times	1093264	189957	205435
Times	907069	191156	199598
Times	574790	180559	198557
Times	414755	178395	197797
Times	412234	177597	200716
Times	419475	178878	200757
Times	431034	178119	207276
cov: 0.006280773486750501	mean: 5105.6	iteration: 13
algorithm 3
Times	5252970	249195	226837
Times	4027506	194997	200078
Times	2981959	194398	199358
Times	2993560	198037	203277
Times	2990040	196799	198038
Times	7271901	205319	214397
Times	705150	184836	213037
Times	696111	185037	203636
Times	712153	186037	201998
Times	464354	180880	202037
Times	426914	186959	200199
Times	431634	177398	200237
Times	426113	187637	204238
Times	454314	177439	206037
Times	419114	177039	208958
Times	421553	178677	208517
Times	423435	192636	210278
Times	417396	176518	201278
Times	419034	177399	201719
Times	420035	176278	209996
Times	420915	211117	209156
Times	489273	172752	216877
Times	447075	177712	200116
Times	446834	164798	203279
Times	419394	174154	203037
Times	438955	186879	202436
Times	427675	168678	201598
Times	422475	179676	201318
Times	438834	166999	202997
Times	417313	175959	201678
cov: 0.024217161900266144	mean: 5250.6	iteration: 12
algorithm 3
Times	5253613	277997	228677
Times	3712910	192074	208437
Times	2817082	191439	198838
Times	2810562	192237	200676
Times	2832880	191956	208236
Times	2810119	196839	211395
Times	902110	178557	209957
Times	668151	183195	212277
Times	422633	178677	208077
Times	404915	177840	201639
Times	415714	177155	198917
Times	402515	177072	207198
Times	420034	178197	199758
cov: 0.0038719596074936473	mean: 5079.4	iteration: 12
