algorithm 3
Times	2712602	188958	175318
Times	587673	155718	176719
Times	471553	154879	151638
Times	533715	154118	162917
Times	460434	153801	144718
Times	455955	162397	145599
Times	464995	150117	151838
Times	466872	158398	148277
Times	457674	151598	144518
Times	458834	151638	144597
Times	460672	151239	142999
Times	456995	162877	147318
Times	464235	157838	145399
Times	466354	152598	145039
Times	472074	164358	145999
Times	456273	159719	145559
Times	475235	152438	155398
Times	495312	151519	145277
Times	489513	152118	144158
Times	472793	154997	154278
Times	464795	154518	144958
cov: 0.010061356097501114	mean: 6124.0	iteration: 20
algorithm 3
Times	2773964	199755	170438
Times	505355	157318	173277
Times	484712	156638	143838
Times	464355	155517	145919
Times	465234	151400	143078
Times	477353	151557	151119
Times	465712	151318	143757
Times	478033	159318	154717
Times	465913	161557	143999
Times	464394	152158	144198
Times	465553	153239	145118
Times	473594	151837	142998
Times	478593	158676	143838
Times	461234	153558	144480
cov: 0.01801632722607167	mean: 6155.4	iteration: 13
algorithm 3
Times	2861123	195556	170799
Times	607911	158400	179196
Times	538231	167515	152919
Times	482552	151678	149837
Times	473796	151958	151639
Times	475353	151919	151280
Times	481032	153080	149718
Times	480354	163799	154160
Times	467595	163437	151559
Times	478032	152677	149838
Times	488672	156317	160959
Times	474194	152678	149518
Times	495114	167999	150077
Times	482554	153797	149877
Times	493353	153158	151199
Times	469794	154238	151278
Times	490154	159157	152757
Times	510751	153519	150838
cov: 0.016059509503816263	mean: 6190.4	iteration: 17
algorithm 3
Times	2744963	196556	175756
Times	500715	156078	169357
Times	480234	157719	146558
Times	464274	150477	144199
Times	465554	149757	144279
Times	457396	159957	145678
Times	456193	151199	144197
Times	467392	161639	154557
Times	469234	152678	145357
Times	455712	151438	145038
Times	468434	151798	143839
Times	467314	152078	145079
Times	473233	157917	146558
cov: 0.017520756186715253	mean: 6126.8	iteration: 12
