algorithm 3
Times	5775203	277876	248517
Times	4521740	227157	237877
Times	3308316	229958	238878
Times	3328434	226237	227116
Times	3324635	228036	231637
Times	2379647	225799	230997
Times	1596339	212555	229797
Times	1342862	225959	245875
Times	1048946	216435	242436
Times	802988	209678	227757
Times	479554	208477	225077
Times	484073	209395	230916
Times	557114	220240	239557
Times	459113	193280	229599
Times	456193	200315	226236
Times	457874	200518	226917
Times	456715	202035	229876
Times	468036	203318	228877
cov: 0.019399578689941875	mean: 4996.6	iteration: 17
algorithm 3
Times	5782563	298156	249516
Times	4813055	230199	228437
Times	3344116	234636	226836
Times	3357916	234237	225998
Times	3379633	227677	243277
Times	2202172	220478	240794
Times	1272541	222755	234437
Times	1099304	217279	237116
Times	634632	209514	234999
Times	460913	207958	224917
Times	462874	208075	223797
Times	491073	215119	239757
Times	550272	202117	234117
Times	468873	198394	228357
Times	459914	193720	234437
Times	467994	193077	225157
Times	466513	203037	227877
Times	465595	204959	226036
Times	467473	197955	234077
Times	511193	201959	239477
Times	517553	197034	227477
cov: 0.016818111370789438	mean: 5023.8	iteration: 20
algorithm 3
Times	5793083	311076	340636
Times	4181065	234877	229757
Times	3266356	232638	227797
Times	3257596	232156	228476
Times	3309236	225838	239355
Times	2248048	221596	255117
Times	1136943	214076	231198
Times	826228	217037	240076
Times	518391	213399	235437
Times	456836	213599	235518
Times	440674	213276	234037
Times	444194	213756	227917
Times	490794	214836	226877
cov: 0.0029131243337232036	mean: 5343.4	iteration: 12
algorithm 3
Times	5635365	271478	244758
Times	4393943	234437	225557
Times	3377355	235038	224595
Times	3384234	226596	225676
Times	3474671	256997	275675
Times	774029	215317	227957
Times	774429	211635	225797
Times	812430	210316	232076
Times	548833	210794	234038
Times	466034	209479	225957
Times	470394	208918	223718
Times	532552	215639	233795
Times	530192	198717	225876
Times	960709	206676	242836
Times	934826	196198	224517
Times	933189	195397	238436
Times	946147	212075	227276
Times	955707	215114	233677
Times	981627	204478	241596
Times	520993	194715	234116
Times	466795	197075	230117
Times	460034	202639	236997
Times	511312	216358	237756
Times	459993	201519	224436
Times	469393	199959	232917
Times	476236	201359	225837
Times	475673	215399	235637
Times	509994	207320	236238
Times	512552	205356	236636
Times	511553	213516	253996
cov: 0.029621718198520126	mean: 5216.8	iteration: 12
