algorithm 3
Times	2776842	130118	108438
Times	680471	107518	144598
Times	381435	83279	89119
Times	356834	84399	87999
Times	346836	84999	88919
Times	348075	84760	99719
Times	348716	83598	88519
Times	347594	83478	96359
Times	343395	85080	89159
Times	350756	84878	88478
Times	346155	83799	87080
Times	346954	85278	88879
Times	353635	84559	100478
cov: 0.0068630064028694345	mean: 5647.6	iteration: 12
algorithm 3
Times	2548088	128518	108960
Times	722069	115679	136198
Times	363076	83438	87759
Times	358475	85399	99719
Times	348275	83679	95798
Times	348076	83480	88399
Times	359115	87600	89999
Times	358954	83479	87559
Times	355436	84199	89519
Times	357277	83318	88119
Times	354075	91797	88119
Times	348236	82958	88879
Times	359316	83799	90599
Times	357595	83839	88639
Times	351875	83039	98039
Times	347276	83519	87479
cov: 0.004990520183655202	mean: 5561.4	iteration: 15
algorithm 3
Times	2503565	132519	109318
Times	667952	110239	149998
Times	462673	85440	89879
Times	359635	87640	89119
Times	365594	84557	88919
Times	350836	85161	89599
Times	356595	84838	88759
Times	350556	84680	89358
Times	349955	85518	89199
Times	351557	84598	88798
Times	349156	84958	88398
Times	347996	87518	91599
Times	346716	93278	91439
Times	428395	83718	88998
Times	350156	83758	89319
Times	370235	86638	89559
Times	345875	88599	90678
Times	356555	83038	88919
Times	346755	83199	89478
Times	376396	83158	88679
Times	363274	83358	87999
Times	352875	83279	95198
cov: 0.0014954883422275869	mean: 5546.4	iteration: 21
algorithm 3
Times	2532285	129639	110037
Times	785070	86118	90919
Times	352155	82159	88079
Times	344795	82479	88519
Times	358796	97519	89159
Times	339235	82279	96318
Times	353235	82679	88079
Times	350835	82240	87879
Times	344394	91278	89078
Times	345396	82759	88519
Times	345276	82198	87439
Times	344516	82599	88279
Times	343835	82480	101440
Times	350276	82558	88198
cov: 0.0025341150946009993	mean: 5500.6	iteration: 13
