algorithm 3
Times	2839722	255677	199636
Times	668273	177439	172237
Times	622112	178039	171518
Times	580392	178159	171318
Times	577713	177918	171477
Times	571392	178239	178438
Times	572473	182238	174356
Times	571231	179356	171918
Times	581794	180757	172157
Times	591750	186476	171316
Times	578632	180356	171318
Times	589832	179358	179998
Times	575271	180479	170918
cov: 0.015634256992522157	mean: 6048.8	iteration: 12
algorithm 3
Times	2846843	232799	210077
Times	647750	182756	198356
Times	586351	180518	171198
Times	558512	181434	169558
Times	572153	181597	171316
Times	576832	180916	170918
Times	572953	187318	194597
Times	581834	183476	171678
Times	589194	183278	173557
Times	598912	189358	172918
Times	555994	182239	170638
Times	571231	181358	170358
Times	572713	182197	171398
cov: 0.01761501809194976	mean: 6122.4	iteration: 12
algorithm 3
Times	2943801	228276	199997
Times	766068	188277	208236
Times	614350	180796	180798
Times	605193	190240	181197
Times	593352	189238	179238
Times	590192	187277	178278
Times	590633	187519	181678
Times	601032	180516	180159
Times	599913	180957	179358
Times	600711	197158	181357
Times	593473	189597	178759
Times	595230	188837	179956
Times	597393	182557	178838
Times	625310	183200	178798
Times	641113	186477	181478
cov: 0.017136941406967986	mean: 6203.8	iteration: 14
algorithm 3
Times	2855000	228278	204839
Times	628471	181038	173518
Times	601030	181678	174318
Times	586753	181917	173878
Times	584953	179915	173438
Times	572112	182560	189639
Times	572754	185118	185717
Times	589713	182275	181718
Times	590032	185718	174677
Times	572913	195157	173038
Times	553434	183877	190678
Times	573955	185117	172036
Times	593511	180717	174517
Times	586792	181397	173478
Times	621589	194796	183839
Times	614073	181156	173598
Times	621150	188118	172958
Times	597553	180678	173358
Times	595671	190837	174398
Times	597234	181159	175398
Times	595751	180880	175278
Times	597712	181595	173638
Times	595073	184238	173278
Times	587950	181437	183797
cov: 0.007474567105526788	mean: 6061.6	iteration: 23
