algorithm 1
Times	11370165	99199	157397
Times	9572311	101160	153519
Times	2098931	77878	100117
Times	1997932	77399	93480
Times	2310451	81598	98439
Times	1646820	81559	97479
Times	1372182	81479	97717
Times	1419379	82881	97878
Times	1381860	83081	105119
Times	1456459	84200	98717
Times	1240946	86119	94677
Times	434038	80000	94117
Times	423276	79758	85519
Times	425671	80998	96400
Times	402155	78479	87520
Times	432071	79438	86359
cov: 0.011488631183145134	mean: 1449.2	iteration: 15
algorithm 1
Times	11164130	107038	160879
Times	6511755	83519	100680
Times	5788044	78638	91999
Times	1979895	77919	92638
Times	2244213	82677	96358
Times	1669658	89840	103077
Times	1302981	80799	95679
Times	1365182	81840	96199
Times	1319221	80760	93439
Times	1389700	83919	101677
Times	1223462	86716	173839
Times	493677	81800	86399
Times	418635	80839	88958
Times	423635	81397	91318
Times	416431	87198	88398
Times	404874	77639	85919
Times	403713	77200	86640
Times	415433	78080	86238
Times	404116	77238	86198
Times	543312	78879	86719
cov: 0.009047185745474166	mean: 1414.2	iteration: 19
algorithm 1
Times	11165529	98159	174559
Times	6445351	104680	95200
Times	2091527	78359	92476
Times	1987013	79718	93757
Times	2287926	83160	100119
Times	1687897	82120	99319
Times	1343662	80957	98638
Times	1330783	80720	93599
Times	1318421	80958	94319
Times	1406742	83038	94680
Times	1257820	96920	111158
Times	929670	80240	107840
Times	830910	82878	133758
Times	484713	81240	88960
Times	412314	78800	86920
Times	413590	80160	86400
cov: 0.01874922254690962	mean: 1466.0	iteration: 15
algorithm 1
Times	11620686	110960	160638
Times	6828948	83159	103637
Times	2102448	80160	93920
Times	2005809	78920	94558
Times	2263407	82279	102039
Times	1728655	80799	98879
Times	1348823	81439	97438
Times	1429140	84638	105878
Times	1371541	83160	97880
Times	1379542	84479	89039
Times	415554	81277	87999
Times	411752	82119	87958
Times	423476	82359	97038
cov: 0.014566567253140405	mean: 1502.8	iteration: 12
