algorithm 1
Times	6196760	71080	136678
Times	4466342	52599	98719
Times	3194117	59879	61040
Times	2552686	58159	59838
Times	2519764	52279	60598
Times	1057664	50957	59918
Times	840548	50278	60279
Times	857867	49840	60278
Times	871228	51678	60080
Times	863709	50440	87039
Times	942466	53720	63519
Times	910827	52919	64279
Times	953549	59838	63639
Times	744630	55359	63359
Times	629469	50599	62478
Times	621511	50999	63558
Times	612473	50960	60959
Times	626311	51519	63680
Times	614392	51160	117639
cov: 0.006434040822803059	mean: 1458.0	iteration: 18
algorithm 1
Times	6197999	70080	137360
Times	4477659	52680	91640
Times	3238995	52919	60920
Times	2570048	51638	60717
Times	2533407	53238	60839
Times	1021507	49600	59200
Times	836109	50160	59480
Times	841508	50841	67478
Times	844309	50440	59839
Times	853269	49958	85718
Times	944987	53560	63677
Times	910547	52760	64080
Times	954828	51799	61278
Times	592633	50320	60799
Times	643431	51440	65000
Times	620271	51639	61199
cov: 0.016991973745933045	mean: 1473.4	iteration: 15
algorithm 1
Times	6151997	72519	124317
Times	4650457	51680	89199
Times	3267355	52199	59120
Times	2571885	50719	60200
Times	2545247	51959	61320
Times	1048307	49279	58679
Times	858907	50360	59839
Times	865707	57719	60317
Times	864669	50680	59399
Times	868428	57719	85559
Times	959587	52400	63280
Times	897910	53199	65199
Times	902108	61280	61397
Times	740793	52359	70239
Times	622830	51759	63799
Times	624753	50519	62079
Times	628072	51039	61840
Times	616232	52600	63080
cov: 0.016779268995333163	mean: 1475.2	iteration: 17
algorithm 1
Times	5993719	72999	116680
Times	4638018	61200	92639
Times	3289433	52120	60198
Times	2676404	53040	61038
Times	2671604	52799	61080
Times	1047548	49480	59759
Times	824989	48599	59440
Times	845871	49278	58519
Times	832988	48999	66559
Times	806670	55560	84559
Times	895947	50879	72999
Times	884789	49959	63679
Times	871828	49639	61799
Times	729110	49799	61720
Times	623110	48760	62320
cov: 0.015081261939877334	mean: 1422.6	iteration: 14
