algorithm 1
Times	35973919	75999	120158
Times	9905748	52159	98239
Times	5717363	50000	91358
Times	5058691	51878	77798
Times	3701471	50040	49759
Times	3459435	49918	49880
Times	3425758	49918	49959
Times	3419917	51040	48879
Times	3488393	51160	49239
Times	1952614	51519	50760
Times	1254225	50038	48920
Times	1263664	50840	50120
Times	1272664	53239	52680
Times	1266821	51720	50319
Times	1263785	51680	50159
Times	1255263	51480	49679
cov: 0.017191925967887958	mean: 1479.2	iteration: 15
algorithm 1
Times	35768079	67279	114679
Times	11736681	52879	98519
Times	5487647	51439	86038
Times	5404965	51160	76559
Times	3745470	50237	53558
Times	3484190	50880	51439
Times	3466035	50599	50359
Times	3454034	57639	51399
Times	3526554	50679	49800
Times	1974855	50519	50759
Times	1280341	50480	51200
Times	1258863	50760	50920
Times	1268584	52477	52639
cov: 0.016576829948259174	mean: 1456.2	iteration: 12
algorithm 1
Times	36072560	67999	122559
Times	13887895	53080	114759
Times	13529016	50559	73679
Times	5050694	51799	79719
Times	3789108	49360	50879
Times	13924933	50439	55400
Times	3483153	50319	51199
Times	1945574	50240	51159
Times	1266704	51681	52000
Times	1259104	51400	53799
Times	1257383	51880	54199
Times	1260064	52119	54120
Times	1253023	52920	54000
cov: 0.011281195672898026	mean: 1485.4	iteration: 12
algorithm 1
Times	35594806	67880	115678
Times	9977748	49639	87678
Times	5667203	49560	89719
Times	5037731	48839	72279
Times	4802494	50480	54080
Times	3521513	51520	52719
Times	3489635	51077	57999
Times	3482673	50839	54039
Times	3594428	57960	53240
Times	3589432	51399	50999
Times	2334008	49839	50240
Times	1254863	50280	50279
Times	1268024	50679	52359
Times	1250223	58120	50360
Times	1257624	50520	50399
Times	1255822	50758	49920
Times	1255941	60557	51719
Times	1247465	50040	49999
Times	1263703	49879	50399
Times	1253662	50040	50759
Times	1255060	52880	65758
Times	1266903	52838	48160
Times	1255983	50038	46279
Times	1252341	50078	47198
Times	1272263	50840	46479
Times	1254783	50200	46960
Times	1260542	48959	45718
cov: 0.013623677027246664	mean: 1428.6	iteration: 26
