algorithm 1
Times	11105173	75280	123359
Times	7087146	66839	84439
Times	2160369	56480	71559
Times	2036974	59278	74800
Times	1607738	59758	87960
Times	1320898	57077	72718
Times	1305622	58280	73117
Times	1330224	59559	73000
Times	1337943	60400	74759
Times	1403784	61359	76040
Times	1265143	59960	75079
Times	1268423	58559	81159
Times	1021146	62799	114840
Times	504834	58039	62640
Times	444831	57159	77760
Times	446155	57279	62639
Times	446154	57319	62399
Times	439596	58119	62559
cov: 0.007949939360765075	mean: 1438.6	iteration: 17
algorithm 1
Times	11198371	73720	114760
Times	17371568	58880	74880
Times	1930612	58160	72399
Times	2024255	60080	75360
Times	2006494	58920	76399
Times	1747896	58559	84040
Times	1348103	58880	77679
Times	1363420	59759	78438
Times	1345021	58839	76638
Times	1403579	60079	73719
Times	1339660	60038	73518
Times	1031787	61679	83319
Times	855712	60718	109277
cov: 0.017262737501003666	mean: 1505.8	iteration: 12
algorithm 1
Times	11320689	72478	116439
Times	7260022	59040	82237
Times	2278289	55200	69759
Times	2113293	57838	72481
Times	1661299	59239	80279
Times	1318342	56399	79879
Times	1317661	58040	73239
Times	1330464	56479	71280
Times	1332144	57120	72479
Times	1361341	61558	74278
Times	1264822	62440	128518
Times	509551	57360	61199
Times	436634	56679	60960
Times	433514	57839	61080
Times	421516	56879	61079
Times	433195	56840	61439
cov: 0.008327706076569545	mean: 1427.4	iteration: 15
algorithm 1
Times	11344288	77318	119680
Times	7426420	59599	81240
Times	2115172	57080	70840
Times	2029536	58400	75038
Times	1579498	59320	76239
Times	1373182	58639	74959
Times	1336623	57598	75999
Times	1358982	57998	74320
Times	1357299	58436	74959
Times	1405581	62800	77797
Times	1282543	60360	123678
Times	534794	59960	63160
Times	446913	57760	61599
Times	433594	58479	61239
Times	436633	58038	61439
Times	436995	58000	61918
cov: 0.015210405891910845	mean: 1460.8	iteration: 15
