algorithm 1
Times	35895040	122879	183036
Times	7881137	108638	152878
Times	4163942	109037	150519
Times	4091304	112316	152397
Times	2968118	108839	130718
Times	2242170	118319	131959
Times	2246169	109439	130320
Times	2277849	108997	130478
Times	2262332	109758	131999
Times	2294768	111637	131037
Times	2151330	112320	133238
Times	2123368	108039	284557
Times	2125971	113753	122118
Times	2107452	107118	132597
Times	2081733	110277	123999
Times	1722617	106360	120919
Times	1146826	107758	120879
Times	1114543	107598	120998
cov: 0.01365607617628399	mean: 1437.2	iteration: 17
algorithm 1
Times	36384114	122319	185400
Times	7876173	111317	157157
Times	4135146	109117	147479
Times	4084627	109438	150158
Times	2839802	110160	127879
Times	2339488	110279	129518
Times	2301609	109598	126756
Times	2296846	110038	130078
Times	2334051	108839	127598
Times	2373729	113839	130039
Times	2134805	113358	128920
Times	2168490	109598	288474
Times	2186693	107959	119879
Times	2111375	110879	134638
Times	2061290	117680	127476
Times	1925094	108798	126598
Times	1129546	108116	128558
Times	1128265	107437	117477
Times	1144184	106718	119998
Times	1142945	107399	117678
cov: 0.007429640614585465	mean: 1435.2	iteration: 19
algorithm 1
Times	36257874	127796	184036
Times	7893376	110478	170477
Times	4198223	110517	151199
Times	4047501	112997	158999
Times	2749764	110720	128399
Times	2260170	113078	127639
Times	2233969	111757	130799
Times	2249451	110639	136640
Times	2239927	110598	131440
Times	2342651	114760	132837
Times	2108727	114477	129319
Times	2147534	108478	255837
Times	2067731	107836	120037
Times	2037735	109440	121480
Times	2088412	113239	127638
Times	1711142	109316	130599
cov: 0.01911795204879363	mean: 1461.6	iteration: 15
algorithm 1
Times	36309912	132278	180916
Times	7639776	113400	161236
Times	4227982	108559	152957
Times	4546496	135038	159037
Times	2839084	108276	128800
Times	2308050	109560	127158
Times	2296371	109160	128320
Times	2319889	107879	128557
Times	2291009	108239	126997
Times	2334287	109119	136958
Times	2117695	110840	129519
Times	2152691	108119	285955
Times	2139692	105760	120319
cov: 0.01677397874538522	mean: 1445.0	iteration: 12
