algorithm 1
Times	35504159	95359	137278
Times	8300208	82158	107598
Times	4217221	77399	98958
Times	4052947	78681	100558
Times	2737403	78600	79000
Times	2271207	78159	79639
Times	2280370	77999	81760
Times	2289847	79680	79839
Times	2365168	80680	88199
Times	2325049	82280	83519
Times	2320052	80000	82119
Times	2275088	79720	84999
Times	2388250	81518	81639
cov: 0.01331514588419284	mean: 1469.4	iteration: 12
algorithm 1
Times	34951811	94039	142238
Times	8391406	81519	111799
Times	4376461	78359	108080
Times	4050024	85560	101439
Times	2725044	79398	88638
Times	2255047	79599	88880
Times	2256088	96360	84158
Times	2274491	82119	84998
Times	2338689	81960	85199
Times	2314329	88840	83638
Times	2329767	80799	89280
Times	2323885	80799	84998
Times	1700139	78640	80559
Times	1171421	81360	80277
Times	1175906	85599	80039
Times	1160228	78878	79318
Times	1164303	88400	80118
Times	1174949	79516	80199
Times	1163668	78520	80838
Times	1187624	77717	83359
Times	1179549	78197	81039
Times	1172222	76679	80360
cov: 0.013174849953429373	mean: 1420.0	iteration: 21
algorithm 1
Times	34677934	103639	136358
Times	8106691	83119	109158
Times	4127788	77520	104438
Times	4099064	80359	107159
Times	4103145	79478	114558
Times	2774802	78957	82239
Times	2281650	78440	81359
Times	2290650	80078	88358
Times	2355131	90919	85639
Times	2327730	89478	85239
Times	2316688	79557	85239
Times	2341249	87679	84359
Times	1728739	79278	81198
Times	1188305	87920	81799
Times	1186822	77959	82359
Times	1174147	78398	81999
Times	1174506	78278	89320
Times	1176506	78559	81919
Times	1182265	78878	82318
cov: 0.004398043501798086	mean: 1425.4	iteration: 18
algorithm 1
Times	35363045	93638	137398
Times	8491687	79240	109358
Times	4215343	77480	100599
Times	4075584	76480	99998
Times	2747844	76919	80599
Times	2304568	76840	79559
Times	2367849	96960	94918
Times	2388805	75838	81118
Times	2347208	77000	81639
Times	2711682	78159	113720
Times	2847600	76120	85118
Times	2323928	75799	79641
Times	1935216	75959	78720
cov: 0.01285762401389565	mean: 1392.8	iteration: 12
