algorithm 1
Times	9823309	66878	114719
Times	5546446	52040	78040
Times	5435047	52200	71879
Times	6301797	51879	68479
Times	1750818	52879	71119
Times	1592859	51200	76438
Times	1421298	49878	68320
Times	1202025	51320	67601
Times	1199865	51720	67279
Times	1190464	51320	91039
Times	1218545	51560	71958
Times	1229902	51479	71239
Times	1339181	54359	110518
Times	501874	51319	54999
Times	438314	52039	55799
Times	409155	49958	54558
Times	401675	50479	53959
Times	425674	49919	54319
cov: 0.01798880537729575	mean: 1449.4	iteration: 17
algorithm 1
Times	9958826	65799	121798
Times	5757484	52240	81839
Times	5289131	52518	74839
Times	2015212	56399	65079
Times	1772135	55160	70039
Times	1498620	50480	75840
Times	1321983	52600	68119
Times	1192905	50799	67198
Times	1168824	51159	66919
Times	1198222	51079	83918
Times	1213785	58438	74479
Times	1226665	51200	73720
Times	1246101	52640	108118
Times	551192	51000	56239
Times	404154	49760	53759
Times	400073	50518	53199
Times	401594	50399	56837
Times	426995	49398	53801
cov: 0.012727490402013257	mean: 1434.2	iteration: 17
algorithm 1
Times	9965267	67839	118279
Times	5711203	52319	80039
Times	5415286	52840	71439
Times	1964215	57159	65680
Times	1689417	55841	69480
Times	1664017	49959	66640
Times	1296342	50958	67439
Times	1212505	50760	66798
Times	1131745	53399	66599
Times	1167784	52319	99077
Times	1182224	50640	70998
Times	1166824	50719	54719
Times	437113	51119	55399
Times	427595	50520	54479
cov: 0.014338809107514675	mean: 1458.4	iteration: 13
algorithm 1
Times	10130505	70558	110400
Times	6075360	53439	86437
Times	5352650	51878	68399
Times	1982732	50040	65838
Times	1739777	55400	69920
Times	1483101	50399	66599
Times	3604553	51720	71000
Times	1161866	51200	66998
Times	1139222	50997	67400
Times	1179503	58880	82878
Times	1124946	51159	55199
Times	422873	50559	54998
Times	439715	52239	57159
Times	423954	50719	54679
Times	437275	50680	62358
cov: 0.013445140302075479	mean: 1458.8	iteration: 14
