algorithm 3
Times	3310594	464515	367795
Times	1208986	434393	359796
Times	1168425	447034	362556
Times	1182183	439713	354474
Times	1183464	452034	358075
Times	1209468	467477	392275
Times	1184265	451915	357195
Times	1182905	467752	352676
Times	1194225	449073	354156
Times	1137188	456519	358475
Times	1145422	463634	353197
Times	1143707	448834	365635
Times	1234586	480638	355194
Times	1148706	468634	355116
Times	1140344	453953	352676
Times	1152106	464155	362435
Times	1096144	446796	355915
Times	985748	421955	366036
Times	984068	421993	355516
Times	1006307	440677	362515
Times	979588	429278	356115
Times	1095465	363112	368395
Times	1112706	332876	386635
Times	918868	228276	355755
Times	675270	188516	353796
Times	689592	188278	359876
Times	718549	197279	375715
Times	813469	180595	363196
Times	767028	177797	356316
Times	629549	169398	357196
cov: 0.02867327141221471	mean: 7661.8	iteration: 12
algorithm 3
Times	3293636	464312	372316
Times	1205187	431434	346275
Times	1107986	441671	367954
Times	1119862	435829	355633
Times	1139903	440195	346716
Times	1122385	436595	347596
Times	1164663	457515	356036
Times	1128707	466751	356556
Times	1176825	452595	348595
Times	1147545	454954	346916
Times	1148065	459513	356196
Times	1156825	443118	353357
Times	1194984	458434	362395
cov: 0.014394480409987545	mean: 7561.6	iteration: 12
algorithm 3
Times	3318478	484752	377152
Times	1135345	438835	356796
Times	1115106	430677	360916
Times	1146346	434394	346435
Times	1117667	448432	354515
Times	1137265	441075	348116
Times	1165984	478470	354555
Times	1124105	486873	347517
Times	1164743	446273	354876
Times	1160785	457033	347155
Times	1158226	460954	353756
Times	1157466	453276	353557
Times	1174064	447916	349995
cov: 0.01355706913393599	mean: 7551.0	iteration: 12
algorithm 3
Times	3320917	463433	364193
Times	1666740	434835	350435
Times	1160344	449273	363916
Times	1147867	442155	350916
Times	1148348	439275	350596
Times	1166943	436514	360275
Times	1167787	439392	354155
Times	1184218	454111	358235
Times	1207861	445231	353795
Times	1195943	458034	357916
Times	1169784	454796	351956
Times	1183504	465677	365956
Times	1214586	461154	358234
cov: 0.01684899900458626	mean: 7615.6	iteration: 12
