algorithm 3
Times	3622628	410078	343475
Times	1925172	368716	322835
Times	1453379	369590	315676
Times	1493380	377195	316514
Times	1488380	373316	321876
Times	1491940	373436	315197
Times	1467900	375956	320357
Times	1477499	376556	326397
Times	1464663	392154	325232
Times	1475181	387795	315235
Times	1475421	389953	316433
Times	1527780	406436	318916
Times	1217787	372754	327794
Times	1265063	374958	316316
Times	1229426	371956	318955
Times	1048385	380075	336596
Times	901190	374115	330397
cov: 0.00850770439603817	mean: 6813.6	iteration: 16
algorithm 3
Times	3716908	414072	338116
Times	1659297	383595	330597
Times	1567459	374876	322516
Times	1581182	407316	324234
Times	1559980	374076	322076
Times	1561458	391196	331116
Times	1553058	393432	323475
Times	1563340	386912	337595
Times	1556500	393757	324516
Times	1613819	385834	331676
Times	1562457	398835	323398
Times	1588541	366158	330276
Times	1205225	370713	338075
Times	1337261	373996	333717
Times	1277865	375431	333555
Times	1047546	381876	333156
cov: 0.015601867993547833	mean: 6793.0	iteration: 15
algorithm 3
Times	7893452	427555	335636
Times	1571942	386636	321477
Times	1534623	387638	323635
Times	1552739	407796	328955
Times	1539779	385235	320357
Times	1495700	385713	320596
Times	1511701	385994	328036
Times	1509941	392035	327834
Times	1487738	404315	331315
Times	1490744	397635	331476
Times	1492860	399675	331876
Times	1569138	427274	324915
Times	1232622	374635	336277
Times	1450382	379114	341556
Times	1337260	373557	325875
Times	850469	391597	342555
Times	703789	379437	352194
cov: 0.018863361581798455	mean: 6902.2	iteration: 16
algorithm 3
Times	3664310	420794	339275
Times	1470220	377195	337515
Times	1444343	381916	317993
Times	1446221	375396	318835
Times	1481778	393913	328674
Times	1534902	380676	327996
Times	1499301	377316	321355
Times	1531179	389994	328356
Times	1509339	394395	322917
Times	1512899	384034	319155
Times	1526981	392516	319033
Times	1593780	393514	326316
Times	1216103	377833	326637
cov: 0.01863153602027989	mean: 7062.2	iteration: 12
