algorithm 1
Times	5462886	61957	119918
Times	3722789	44878	80358
Times	3221195	64557	68800
Times	2130971	51599	73237
Times	2127452	44080	53678
Times	2145213	44560	53039
Times	862108	41320	51880
Times	655631	41640	52559
Times	655751	41238	52119
Times	676032	44040	53639
Times	671591	44160	52919
Times	687790	46680	55039
Times	717990	43359	55680
Times	660351	43679	57639
Times	597312	42998	54680
Times	614793	46038	57680
Times	473994	43200	56000
Times	514791	43279	54758
Times	260199	41760	45880
Times	190515	41520	45759
Times	189759	41759	45399
Times	180076	41359	45359
cov: 0.018297919777196775	mean: 1397.4	iteration: 21
algorithm 1
Times	5406687	60800	112078
Times	3743510	44799	81919
Times	3215115	65998	67960
Times	2118491	43639	73358
Times	2030894	44519	53878
Times	2114291	45080	55839
Times	847667	62998	53200
Times	663792	42839	53519
Times	662389	42400	63199
Times	665312	42840	53199
Times	661912	42800	52438
Times	692551	42959	53119
Times	739390	44760	55598
Times	620833	43320	53880
cov: 0.019128981193554363	mean: 1444.2	iteration: 13
algorithm 1
Times	5172049	58680	109798
Times	4018105	45720	82920
Times	3212957	46119	67198
Times	2098373	44920	72758
Times	2020413	45000	53320
Times	2097133	45919	56280
Times	875029	43520	52399
Times	669632	45440	53079
Times	660111	43319	53039
Times	671071	43999	60240
Times	671872	44080	52480
Times	694552	45198	54120
Times	733348	46280	55799
Times	667672	45919	54919
Times	633593	46358	56240
Times	597234	52039	55920
Times	486195	44600	55600
Times	503513	45839	55038
Times	478394	44719	55000
Times	488952	44480	54640
Times	485113	45120	53600
cov: 0.012223573231508406	mean: 1497.8	iteration: 20
algorithm 1
Times	5372409	59520	110359
Times	3731550	45759	81759
Times	3260595	44160	67558
Times	2188333	43600	72478
Times	2156090	43399	52958
Times	2245410	44400	55999
Times	931186	42439	52078
Times	687630	42240	52839
Times	699390	41840	52119
Times	699151	42480	52799
Times	690391	42678	52039
Times	706791	43440	53040
Times	728551	44960	54400
Times	679951	43999	54400
Times	615150	44479	55399
Times	572994	48199	55518
Times	464876	43159	52799
Times	500193	43120	53640
Times	466795	43478	53719
Times	463354	43560	53480
Times	466995	43319	52799
cov: 0.0045786103008833385	mean: 1443.8	iteration: 20
