algorithm 1
Times	14038893	80399	140519
Times	11454883	66239	92358
Times	3107079	66760	87558
Times	2432530	67759	90119
Times	2027093	63559	84039
Times	2105488	68879	87119
Times	2151011	66319	126998
Times	1993734	69079	103477
Times	1377300	65959	72039
Times	732269	66518	71760
Times	735631	65000	70320
Times	700071	66319	73320
Times	705188	65600	70840
cov: 0.00920101738633999	mean: 1463.4	iteration: 12
algorithm 1
Times	14246528	83519	152396
Times	11095290	68279	95199
Times	3223516	66840	89320
Times	2313050	68360	86958
Times	2029013	65879	86478
Times	2001336	66800	85959
Times	2116691	68919	102319
Times	1418420	75197	102119
Times	757668	74160	72038
Times	676108	67200	71320
Times	660711	66600	70400
Times	689071	66799	70279
Times	675152	72440	75360
Times	683588	68360	72439
Times	684071	70278	72839
Times	676831	65999	72398
Times	690351	67319	76039
Times	687630	66319	72159
Times	679713	66078	72720
Times	667712	65799	72719
cov: 0.00884498591498211	mean: 1472.8	iteration: 19
algorithm 1
Times	14360965	81720	146559
Times	12193398	67799	93398
Times	3000001	66080	87598
Times	2452409	66439	89558
Times	2117493	64839	102478
Times	2119252	64160	91239
Times	2157330	66877	99477
Times	2001494	70159	102640
Times	1331742	66240	75359
Times	715628	66398	74159
Times	723790	66320	72798
Times	713189	66760	73357
Times	693868	67839	77719
cov: 0.009870943885511331	mean: 1482.0	iteration: 12
algorithm 1
Times	14134691	82400	147319
Times	11694123	69239	94359
Times	3231118	68719	88919
Times	5128211	70438	91318
Times	2046973	78760	90200
Times	2051374	66840	87320
Times	2140611	69120	99559
Times	760950	66439	70879
Times	668831	66880	71160
Times	672473	66238	73078
Times	674992	65559	70599
Times	741509	69719	85439
Times	685953	71400	77878
Times	671230	66319	72199
Times	680271	66519	74719
Times	677031	67039	72239
Times	682190	66360	72758
Times	687509	64599	72079
cov: 0.013921730982968358	mean: 1469.8	iteration: 17
