algorithm 3
Times	4127382	388436	259917
Times	1790417	236636	236077
Times	1754379	229518	223677
Times	1815097	227237	224077
Times	1785857	231395	232037
Times	1793375	228999	224197
Times	1780655	232395	226076
Times	1785617	229435	233477
Times	1841138	230277	229916
Times	1404139	231437	239757
Times	1434100	226277	244558
Times	920427	224716	236558
Times	654631	225038	235917
cov: 0.013637503086493488	mean: 5687.8	iteration: 12
algorithm 3
Times	4075064	359636	291997
Times	1830296	236876	222157
Times	1753257	239316	224078
Times	1829575	228917	224877
Times	1802937	238077	235516
Times	1812135	232994	224117
Times	1793456	233078	224958
Times	1798617	235956	236158
Times	1863773	245236	237598
Times	1407222	217876	224837
Times	1464180	234437	244837
Times	902510	223918	231077
Times	490194	215359	223677
Times	428792	214197	228077
Times	420355	213598	232077
Times	428794	222118	224798
Times	420996	225158	226638
Times	430115	217116	225237
Times	441313	226717	233755
Times	458833	216559	233875
Times	420955	228116	226836
Times	422394	220998	226197
Times	430073	222038	228796
Times	420754	219037	225798
cov: 0.019528068622547013	mean: 5532.8	iteration: 23
algorithm 3
Times	4035107	360555	267437
Times	2228889	228515	227157
Times	1791656	237477	228197
Times	1814858	235635	228877
Times	1790537	256836	259917
Times	1782215	237675	228795
Times	1782855	229438	228557
Times	1810617	231515	229796
Times	1804977	228157	234118
Times	1390222	215916	230318
Times	1511340	227117	231597
Times	1075744	229996	235596
Times	805188	232077	246957
Times	743190	212073	227716
Times	504832	209876	227036
Times	437157	216875	228157
Times	425033	233236	230477
Times	433715	214718	229077
Times	446434	233757	232157
Times	458154	215590	227437
Times	428754	223240	231158
Times	424113	217919	229917
Times	414355	219358	232717
Times	424516	217436	237837
cov: 0.013177547945365192	mean: 5467.0	iteration: 23
algorithm 3
Times	4076265	376997	262277
Times	2116851	227115	230837
Times	1770936	228237	225516
Times	1816415	226797	232197
Times	1768537	230917	239478
Times	1785857	240358	228078
Times	1773414	233878	237357
Times	1808015	230200	234476
Times	1849697	238717	231557
Times	1399061	221638	231317
Times	1462700	225436	249475
Times	917268	224438	248118
Times	605352	220235	234879
Times	718634	214037	226918
Times	503074	209838	224876
Times	428153	215559	226838
Times	417994	222596	226319
Times	450273	223678	225317
Times	441154	220438	227518
Times	452393	211557	224997
Times	439753	221236	227277
Times	432713	221954	225717
Times	418154	226478	230879
Times	420594	221556	232277
Times	424554	214320	226957
cov: 0.019630694394816493	mean: 5527.0	iteration: 24
