algorithm 3
Times	3987985	343875	290118
Times	1702337	281877	263355
Times	1612298	286357	262916
Times	1670256	289356	263955
Times	1674616	423115	268156
Times	1646498	262477	258557
Times	1651216	269800	258357
Times	1657178	265835	257037
Times	1650575	267357	259156
Times	1735133	270077	271675
Times	1305502	245233	254996
Times	1423221	258515	281597
Times	918308	265558	268277
Times	700949	263079	260076
Times	526433	259917	266357
Times	464034	248475	257357
Times	466593	270356	267677
Times	462034	247639	257395
Times	475752	252438	259237
Times	464996	260078	257117
Times	463275	253435	263638
Times	474194	252234	256875
cov: 0.01761830978325077	mean: 5625.4	iteration: 21
algorithm 3
Times	3960428	345556	292873
Times	1677056	296995	261838
Times	1655498	285995	256957
Times	1672659	285078	255677
Times	1635499	426992	260996
Times	1639256	261678	251638
Times	1637096	275074	250796
Times	1625495	263357	258477
Times	1639017	281200	252156
Times	1713299	278196	267837
Times	1291101	243233	249956
Times	1445580	257116	268437
Times	910349	262358	255837
Times	550431	264957	253516
Times	458314	249640	250757
Times	463674	249756	260115
Times	475836	262237	258795
Times	472394	256758	252317
Times	461874	251957	260956
Times	467433	251229	251917
Times	455355	252596	255197
cov: 0.01804286468868946	mean: 5665.2	iteration: 20
algorithm 3
Times	3883111	323597	282796
Times	1650336	279514	257237
Times	1600141	283196	257717
Times	1659295	280558	265836
Times	1683017	403595	262796
Times	1654378	269915	253357
Times	1639098	266876	262675
Times	1650054	264356	262116
Times	1638579	264238	254957
Times	1739417	268797	268237
Times	1293541	242597	250996
Times	1419340	265476	269517
Times	918868	279636	275795
Times	485634	259996	253116
Times	455474	251478	253116
Times	465873	251679	253996
Times	463314	271715	256237
Times	484234	249800	260918
Times	475835	253516	263757
Times	470312	253959	253196
Times	487593	253556	257476
Times	471676	252314	255316
cov: 0.006685310752682164	mean: 5613.4	iteration: 21
algorithm 3
Times	3867469	331394	282437
Times	1999091	288358	274237
Times	1613257	283557	265077
Times	1677057	282716	264957
Times	1700180	429916	256396
Times	1642941	260998	256677
Times	1645419	265436	250556
Times	1656656	265998	250476
Times	1680697	262476	257476
Times	1713537	275837	263038
Times	1293143	241638	248437
Times	1419779	258677	270677
Times	1238145	257716	262596
Times	872426	277875	257475
Times	602751	247396	252796
Times	467234	247238	249637
Times	459355	268035	258197
Times	463152	246194	252877
Times	512952	258638	260316
Times	462194	249719	259836
Times	455915	250233	254437
Times	454312	260360	252637
Times	457395	258992	253277
Times	461954	251558	260395
Times	463835	254357	253437
cov: 0.017477982481430232	mean: 5668.4	iteration: 24
