algorithm 3
Times	4127062	548510	434515
Times	2325931	516876	416317
Times	1860897	540433	426155
Times	1871096	529994	437474
Times	1874453	518634	409795
Times	1862853	523153	408876
Times	1861413	537549	407435
Times	1850975	533156	408557
Times	1849252	526910	417433
Times	1845092	480870	427354
Times	1616141	500594	425836
Times	1234345	487275	415955
Times	993145	515433	449395
Times	804908	503033	430196
Times	721311	485916	436834
Times	714348	485794	427674
Times	723429	496076	420394
Times	704071	508954	441154
Times	702270	410953	416474
Times	720712	375156	422996
Times	726672	392635	441954
Times	705428	193074	412075
Times	727470	175719	404834
Times	698109	183879	415394
Times	708358	162480	417754
Times	691835	167078	404354
Times	707757	163359	411112
Times	721708	164960	423794
Times	731508	138319	406874
Times	691109	133359	397154
cov: 0.027402600620823142	mean: 7106.0	iteration: 13
algorithm 3
Times	4149705	570036	459433
Times	1897050	499313	395755
Times	1785734	521034	397116
Times	1802052	500476	396035
Times	1858418	503672	403955
Times	1886496	517553	400634
Times	1820453	531033	407716
Times	1816775	511473	398716
Times	1820937	510672	415834
Times	1892095	492550	398676
Times	1536221	501795	412075
Times	1578298	495192	410113
Times	1147541	509874	411835
cov: 0.01643501977925148	mean: 7171.2	iteration: 12
algorithm 3
Times	4129185	550788	446474
Times	1941572	518073	428515
Times	1827812	526713	414914
Times	1858254	515472	410275
Times	1878056	517552	418514
Times	1851615	515632	411473
Times	1865377	535032	420075
Times	1855214	542712	421434
Times	1858134	514797	411476
Times	1809573	506230	424076
Times	1524582	502792	423394
Times	1635336	512512	430114
Times	1199626	509713	419154
cov: 0.009467852241035328	mean: 7273.8	iteration: 12
algorithm 3
Times	4100145	538434	425115
Times	1991375	527274	399355
Times	1861133	520471	412634
Times	1795094	508756	406033
Times	1850129	504116	401954
Times	1838414	508915	399913
Times	1866533	551313	408355
Times	1842776	520031	412835
Times	1847894	521472	402555
Times	1860614	485754	402954
Times	1589816	500272	415074
Times	1563139	493997	404795
Times	1137302	508876	410354
Times	810629	491834	405595
cov: 0.017725488098695945	mean: 7087.4	iteration: 13
