algorithm 1
Times	38394486	121557	176557
Times	6113440	106598	143118
Times	5570083	105318	138239
Times	3582912	105440	107079
Times	3173232	106037	108720
Times	3003839	108597	113079
Times	2939760	104078	107319
Times	3017437	105758	116680
Times	2955114	106558	107598
Times	2951361	106679	106958
Times	3146759	116358	132918
Times	2156206	104557	108639
Times	1532140	102557	107198
Times	1542975	102360	108079
Times	1543462	107038	113198
Times	1538780	105480	110839
cov: 0.01894033701736142	mean: 1491.0	iteration: 15
algorithm 1
Times	38785443	120719	178798
Times	8420567	104798	128558
Times	5531606	105997	128358
Times	3672235	106436	105439
Times	3242555	115800	112717
Times	2979241	108357	107119
Times	2948162	107280	105198
Times	3030321	108119	108398
Times	2996237	108919	108758
Times	2976564	106960	107080
Times	3167082	108518	109558
Times	2225772	105239	105518
Times	1542261	104639	108279
cov: 0.017868411801357773	mean: 1526.0	iteration: 12
algorithm 1
Times	42719709	128000	179198
Times	11408246	115440	184318
Times	6152994	102160	137598
Times	3972505	102999	104839
Times	3325118	104879	107838
Times	3022359	103120	109559
Times	2975799	102677	104838
Times	3073319	114920	111719
Times	2994760	105279	107798
Times	3000040	110159	114397
Times	3131358	103519	113279
Times	2187089	102519	106280
Times	1541578	99037	105959
Times	1543862	99600	105919
Times	1545060	103920	111519
Times	1524500	101560	107358
Times	1549782	100397	104878
cov: 0.0192243027509873	mean: 1440.8	iteration: 16
algorithm 1
Times	38416726	122797	172479
Times	6584232	101279	137236
Times	5536247	103680	137120
Times	3982509	104599	110319
Times	3272756	116359	114039
Times	3024240	106157	118919
Times	2955003	104477	106516
Times	3058801	109478	111476
Times	2977723	104916	113318
Times	3013560	112077	109799
Times	3112598	106759	112280
Times	2259487	99879	107279
Times	1536416	100841	105799
Times	1538858	106478	108359
Times	1537540	100599	108999
Times	1541016	109119	112039
Times	1543339	105958	114600
Times	1534820	97838	106118
Times	1541103	97558	105399
Times	1523700	99679	102198
Times	1525860	97117	93199
Times	1531139	97918	93597
cov: 0.00984337816478681	mean: 1399.6	iteration: 21
