algorithm 1
Times	7753057	51639	92319
Times	3413832	38240	59838
Times	3022359	38559	63120
Times	2843762	37039	55719
Times	2824484	39280	49680
Times	1137026	35959	47640
Times	902467	35920	48200
Times	929028	36359	48119
Times	960346	36240	71799
Times	1003666	44759	49560
Times	894670	37239	48640
Times	835030	35880	48279
Times	658311	35840	48839
Times	670552	36200	49118
Times	672073	36480	49199
cov: 0.015699265811190705	mean: 1452.8	iteration: 14
algorithm 1
Times	7560179	53679	93239
Times	3351395	38679	64840
Times	3110798	37360	58878
Times	2930642	37079	48319
Times	3044001	38000	50440
Times	1122943	35400	47799
Times	879188	35759	48079
Times	904027	35800	48840
Times	873068	43199	70839
Times	945546	37240	48800
Times	891268	37920	50559
Times	844869	36440	49399
Times	655030	35760	48680
Times	685750	38158	49759
Times	632511	36360	97918
Times	317237	35600	38520
Times	260076	37359	52360
Times	265836	35520	38359
Times	266596	35520	38438
Times	257317	35680	38720
Times	271278	35679	38519
Times	257356	35720	38760
cov: 0.002834404554645654	mean: 1424.4	iteration: 21
algorithm 1
Times	7593777	55519	104318
Times	3392353	38639	60878
Times	2971317	37520	58359
Times	2804884	38360	48599
Times	3364556	37880	50919
Times	3770549	40120	49880
Times	1181343	35680	47640
Times	901267	35280	48280
Times	935707	35880	73679
Times	1002545	36240	49600
Times	919987	37919	49840
Times	850907	38840	49998
Times	686631	37679	49920
Times	663833	36359	51600
Times	652310	36880	49719
Times	634831	37000	48999
Times	668190	37599	115198
cov: 0.014637185318327474	mean: 1483.8	iteration: 16
algorithm 1
Times	7616259	53959	94040
Times	4281264	47280	105718
Times	2973040	37199	59560
Times	2809042	36879	55519
Times	2880122	38200	49839
Times	1143264	35279	47079
Times	879549	35319	47480
Times	907388	35800	50080
Times	933067	35640	71519
Times	1002145	36880	49161
Times	832629	35920	48280
Times	780989	37399	49319
Times	646710	36920	57039
Times	666790	36599	52360
cov: 0.01478151855044824	mean: 1469.0	iteration: 13
