algorithm 3
Times	3471676	105678	101039
Times	1778216	81519	163597
Times	1289662	107679	90358
Times	1281622	68200	85959
Times	1298264	72799	86479
Times	1389340	68438	85959
Times	1270504	67918	85759
Times	1275385	68360	86039
Times	1285742	68439	86278
Times	1280541	68120	86679
Times	1286702	68680	84879
Times	1300023	92319	93879
Times	1225463	62759	95319
Times	1145265	66439	89239
Times	920626	66799	88519
Times	746430	65599	91518
Times	636711	71678	92560
Times	405953	63679	87319
Times	420234	62920	87759
Times	490593	67479	90599
Times	456394	63439	86598
Times	314635	78719	87199
Times	223677	62760	94599
Times	211838	62799	86758
Times	205158	62280	87720
Times	200838	61358	85519
Times	210757	62316	85519
cov: 0.009341449266401984	mean: 4153.2	iteration: 26
algorithm 3
Times	3468314	105238	101318
Times	1543261	80559	101839
Times	2265289	70718	86879
Times	1297503	69718	85479
Times	1322621	74518	87719
Times	1312943	70759	86318
Times	1314303	70919	86918
Times	1296821	70519	85799
Times	1308664	70920	86158
Times	1294141	71039	86479
Times	1307903	69638	87079
Times	1343020	77198	86639
Times	1294582	88239	95879
Times	1146063	67040	90479
Times	611112	69078	89359
Times	423395	69640	91478
Times	330636	63480	97718
Times	323155	62919	87359
Times	280315	62079	85680
Times	203837	61840	87639
Times	213197	61800	85759
cov: 0.011931841886260845	mean: 4161.2	iteration: 20
algorithm 3
Times	3434714	107038	104360
Times	1728738	84239	124477
Times	2397488	68839	88678
Times	1242543	76119	89959
Times	1273145	73200	90559
Times	1241944	76679	89479
Times	1244903	71718	91679
Times	1244503	68439	89519
Times	1259263	69599	90478
Times	1272544	69119	89519
Times	1249063	69480	88479
Times	1279822	91558	99479
Times	1228822	62279	89519
Times	1136026	66759	93559
Times	665751	68560	96998
Times	515873	66680	92038
Times	441114	66718	91559
Times	417714	66440	93719
cov: 0.012865699869987307	mean: 4468.2	iteration: 17
algorithm 3
Times	3506273	112878	103639
Times	1508502	80560	102319
Times	2530567	70440	88399
Times	1289863	73400	95439
Times	1296103	76720	85759
Times	1270985	70560	87879
Times	1277782	69440	84919
Times	1305504	69878	87319
Times	1274223	70679	84759
Times	1262224	70519	84879
Times	1290143	70000	85119
Times	1727735	85678	89558
Times	1449542	64359	85759
Times	3966386	67920	91119
Times	663592	66880	95078
Times	468713	69598	93679
Times	362514	63717	86839
Times	316595	62960	86079
Times	280436	62199	86479
Times	213918	62399	86119
Times	205077	61920	86318
cov: 0.011343461236583072	mean: 4175.4	iteration: 20
