algorithm 3
Times	2650446	187956	172477
Times	522513	145880	158117
Times	424236	153037	152799
Times	389514	154638	153997
Times	378834	143719	157156
Times	386435	144357	149119
Times	387955	141599	148237
Times	438114	143156	162118
Times	383756	142678	149479
Times	383195	142438	156758
Times	392674	142516	156997
Times	385715	144358	149117
Times	380076	142878	148479
cov: 0.005549958006230817	mean: 5718.6	iteration: 12
algorithm 3
Times	2583045	190835	172357
Times	473313	154039	145399
Times	387074	147476	164638
Times	380315	146038	149878
Times	368515	142919	143796
Times	359876	141398	143356
Times	364235	141040	143078
Times	365235	144719	153279
Times	368274	141557	143079
Times	367196	143079	142678
Times	364395	142438	142838
Times	386117	149798	143198
Times	367274	142037	142238
Times	366956	142557	144678
Times	374076	143558	144237
Times	426235	143759	152639
Times	373914	145078	149877
cov: 0.008224612167295395	mean: 5735.6	iteration: 16
algorithm 3
Times	2550727	187917	168877
Times	430715	151439	157758
Times	405916	145837	149756
Times	397234	145798	153758
Times	385876	142238	157238
Times	383875	142400	147518
Times	384555	143359	148398
Times	387674	145356	156999
Times	385637	142118	154758
Times	387915	141839	148196
Times	388394	142159	147798
Times	377155	143198	148918
Times	390914	142398	147960
cov: 0.0036105401003152056	mean: 5693.0	iteration: 12
algorithm 3
Times	2872000	221238	179199
Times	454153	153320	168479
Times	402755	159838	152876
Times	389074	149758	152959
Times	380315	145157	148958
Times	377435	144237	148677
Times	375555	144638	148919
Times	383835	148279	167359
Times	395154	143757	148399
Times	374634	144756	156717
Times	374234	152438	147718
Times	384274	152037	149798
Times	385315	144317	150637
Times	386475	143677	149279
Times	379274	144717	150359
Times	386034	153719	149438
Times	381755	146078	150597
Times	440913	145477	147877
Times	390114	148718	149597
Times	374636	145598	149479
Times	372795	146837	149198
cov: 0.009046057233128776	mean: 5861.2	iteration: 20
