algorithm 1
Times	48582949	113039	172156
Times	11414926	87840	111318
Times	7688775	84080	80158
Times	6904705	86360	79679
Times	8833278	86319	83079
Times	4159783	86319	90960
Times	3164355	92518	84719
Times	2971758	151318	88879
Times	2967280	85399	79519
Times	2946082	86400	81920
Times	2946281	83719	79319
Times	2946439	85198	78799
Times	2941603	89159	84798
Times	2964921	85678	81078
Times	2947239	83120	77398
Times	2945842	83680	78798
Times	2944877	82918	79599
Times	2963401	90676	89318
Times	2960720	84678	80318
Times	3089164	82278	79199
Times	2946959	82918	77519
Times	3075879	85838	79759
Times	2938278	81360	85958
Times	2938841	81878	78360
Times	2951957	86278	78797
Times	2941722	81439	77319
Times	2943641	88879	76839
Times	2958839	83158	84517
Times	2982161	80759	78038
Times	2945120	84280	81280
cov: 0.02339305218493085	mean: 1432.4	iteration: 12
algorithm 1
Times	47024845	101638	161638
Times	12652151	86359	106478
Times	7008266	84240	79319
Times	6864507	84599	80638
Times	7232625	87278	84599
Times	3669873	85359	80439
Times	2943399	85559	80160
Times	2969240	89600	82518
Times	2961560	86560	80998
Times	2968520	91959	85439
Times	2960643	85158	81118
Times	2959764	85320	82118
Times	2941524	88279	88478
Times	2965396	85760	89159
Times	2975281	83440	79118
Times	2959840	83679	79639
Times	2958279	93360	80559
Times	2953878	84799	82838
Times	2965161	84117	86318
Times	2955200	83360	78838
Times	2966117	83278	86039
Times	2961001	86320	80317
cov: 0.01486892484645775	mean: 1405.6	iteration: 21
algorithm 1
Times	47875516	104158	160079
Times	12072516	89400	102199
Times	9839104	83598	78118
Times	6883227	92319	80038
Times	6850345	85679	81799
Times	7049104	91838	80317
Times	4069066	85440	82039
Times	2962997	84558	83878
Times	2986563	83677	87559
Times	2959679	86238	82759
Times	2952202	83559	78640
Times	2952438	83159	78199
Times	2950525	86160	89518
cov: 0.0181067731426587	mean: 1408.8	iteration: 12
algorithm 1
Times	47070006	106677	164200
Times	12633629	91840	102039
Times	7021306	85799	81679
Times	6905545	84800	80199
Times	7429821	86359	91238
Times	4279102	86999	82038
Times	2953240	85839	80318
Times	2996478	100357	86319
Times	2970440	86759	80439
Times	2956801	88720	86999
Times	2946244	85559	79679
Times	2959599	85680	88320
Times	2925759	89677	85040
Times	2967680	108275	80800
Times	2954759	86560	79079
Times	2965524	85880	80080
Times	2957157	86359	80159
Times	2967120	93957	83519
Times	2951679	88118	82200
Times	2971799	85040	79640
Times	2943442	85799	80280
Times	2948277	85437	79200
Times	2966001	85038	86160
cov: 0.014944251899249757	mean: 1430.8	iteration: 22
