algorithm 1
Times	7197865	77316	141080
Times	5265649	60319	106159
Times	4067745	61119	69758
Times	3323756	60280	78760
Times	1291824	57078	67879
Times	1052988	56800	68159
Times	1050386	63959	68158
Times	1049664	56317	68358
Times	1154982	59560	72520
Times	1483899	60758	70719
Times	1081666	59999	69759
Times	727231	58357	80240
Times	747469	66639	69159
Times	726549	65759	68558
Times	722670	58880	69559
Times	723231	59280	124477
Times	285996	58199	61639
Times	243915	57680	62040
Times	263436	69159	64719
Times	259240	58158	61639
Times	255395	58400	63199
Times	245194	59680	62520
Times	247075	59318	64559
Times	245479	58799	61959
cov: 0.010805152599338931	mean: 1471.2	iteration: 23
algorithm 1
Times	6930104	69039	132078
Times	5231011	61041	107159
Times	3931590	60518	71557
Times	3293758	59560	71879
Times	1239783	57040	67839
Times	1023867	57959	68239
Times	1068185	57720	68679
Times	1108784	57799	67718
Times	1201986	60639	73479
Times	1483983	60319	70358
Times	1107144	60840	77958
Times	714630	58439	76798
Times	759031	60399	69520
cov: 0.016192052582085566	mean: 1502.4	iteration: 12
algorithm 1
Times	7210422	76199	144918
Times	5300330	60639	106799
Times	4026827	69318	72837
Times	3327716	68040	69997
Times	3917030	62038	70398
Times	1376061	57478	67200
Times	1081465	57921	67678
Times	1077347	57320	67118
Times	1186022	60159	73879
Times	1030068	63798	72559
Times	798109	59359	70279
Times	745068	59920	79400
Times	759030	60640	68319
Times	736788	58839	70478
Times	727110	58999	69239
cov: 0.012699728160115522	mean: 1488.2	iteration: 14
algorithm 1
Times	7103905	76480	138119
Times	5264092	61558	106639
Times	4041348	60399	68599
Times	3342358	62237	71480
Times	1245902	56478	67400
Times	1015186	57638	67319
Times	1033425	56520	66759
Times	1029065	57479	66720
Times	1142663	59240	73438
Times	1497740	61440	69838
Times	1109345	61440	69720
Times	741111	58359	79160
Times	766467	68518	72839
Times	742388	59278	70600
Times	747593	59040	71679
Times	744951	59519	119519
Times	282557	57959	60959
Times	257033	57959	60920
cov: 0.012716726636644735	mean: 1468.0	iteration: 17
algorithm 1
Times	7256662	89999	139757
Times	5393246	61080	105558
Times	4260984	60799	70680
Times	3488676	60159	69959
Times	1310824	56879	68799
Times	1102706	56719	68719
Times	1071705	56959	68959
Times	1035706	56440	68800
Times	1174742	59039	74199
Times	1528179	60960	73040
Times	1053585	59959	73119
Times	768392	57880	86960
Times	756791	58480	76400
Times	764229	59119	73799
Times	744149	58680	72758
cov: 0.012882177234178591	mean: 1470.2	iteration: 14
algorithm 1
Times	7044865	71678	135439
Times	5277569	60479	108880
Times	3975546	60400	69078
Times	3364035	60320	71000
Times	3987507	63960	70638
Times	1019706	58719	67479
Times	1041146	57599	67080
Times	1026665	57238	68279
Times	1147704	61360	71000
Times	1400940	59080	69240
Times	1073706	69399	71320
Times	739988	59118	81839
Times	751471	60478	69399
Times	717150	59240	69199
Times	729512	60158	129958
Times	282598	59639	61518
cov: 0.009659119325806697	mean: 1492.4	iteration: 15
algorithm 1
Times	6765390	70239	132198
Times	5331208	60318	106678
Times	4089746	60079	69559
Times	3396875	59800	68760
Times	2430727	56600	66839
Times	1046385	58199	74959
Times	1055546	56679	67039
Times	1042666	57000	76560
Times	1164267	58599	72440
Times	1481780	57837	68199
Times	1025786	58799	71519
Times	760829	64640	79518
Times	762027	57840	70398
Times	732668	58159	74198
Times	738109	57640	71479
Times	711031	56880	68240
Times	722110	55399	68039
cov: 0.019424492100604547	mean: 1429.2	iteration: 16
algorithm 1
Times	7079625	71519	135438
Times	5721002	60600	156758
Times	4004147	60439	75999
Times	3326476	60719	71040
Times	1260742	57240	66281
Times	1031426	56920	75240
Times	1038304	57238	67680
Times	1017346	57320	66679
Times	1114265	59840	73440
Times	1482620	66760	69959
Times	1068744	60240	70120
Times	737030	67719	78397
Times	735992	58840	71600
Times	719749	58839	69639
Times	715392	59357	68719
Times	714629	58720	124278
Times	284313	58679	61039
cov: 0.004522848951425316	mean: 1471.6	iteration: 16
