algorithm 3
Times	4926372	392675	331035
Times	2376527	684632	331516
Times	2317331	354795	309992
Times	2282608	362916	308596
Times	2262929	352673	318516
Times	2611727	357875	309276
Times	2262370	361677	322235
Times	1904336	333595	326357
Times	4839577	341434	313037
Times	1049865	359876	311396
Times	670272	338634	310276
Times	570471	336435	324636
Times	549471	336316	306717
Times	573792	341714	318196
Times	595152	351034	309715
cov: 0.0179383249316523	mean: 6196.2	iteration: 14
algorithm 3
Times	4453339	409395	327795
Times	2295210	348633	308314
Times	2238449	347674	307117
Times	2227171	357354	307795
Times	2222648	349355	315315
Times	2226013	350477	307035
Times	2214367	368715	324435
Times	1881615	340718	315835
Times	1841693	351753	329474
Times	1149668	362877	315156
Times	657711	340555	316677
Times	559592	333233	306916
Times	568151	333633	307316
Times	577191	351557	322915
Times	623192	335318	306515
Times	553351	345676	312035
Times	560911	346555	306596
Times	555113	337193	309395
cov: 0.01985003810934147	mean: 6240.6	iteration: 17
algorithm 3
Times	4562858	390638	321194
Times	2400769	361074	321833
Times	2384611	365115	307077
Times	2385969	356035	310636
Times	2351570	347833	306357
Times	2346006	349476	309554
Times	2373605	369634	330795
Times	1955174	340194	321156
Times	1852097	350233	326434
Times	1128827	381755	324276
Times	795668	337596	311156
Times	645310	343594	307675
Times	564312	343235	309236
Times	586953	335595	316876
Times	614351	333159	308956
cov: 0.013706882910389096	mean: 6156.6	iteration: 14
algorithm 3
Times	4465658	396315	326555
Times	2682602	356673	361474
Times	2252849	347273	307276
Times	2222372	349957	307355
Times	2207686	357674	307636
Times	2231372	350234	306437
Times	2220411	366355	324317
Times	1872735	344275	316116
Times	1805613	357398	317795
Times	1151985	367317	315356
Times	645752	339195	313596
Times	555873	332115	304716
Times	556072	335797	315594
Times	575631	348871	321916
Times	560633	345516	318875
Times	563230	349114	312476
Times	564311	333397	310435
Times	567753	334716	308276
Times	566270	332674	307835
Times	574073	337236	312077
Times	588793	350517	316757
Times	575673	343835	310475
Times	563355	342555	309676
cov: 0.019895834539643192	mean: 6206.2	iteration: 22
