algorithm 3
Times	3508552	390075	306715
Times	1323984	346276	304314
Times	1357659	351913	298357
Times	1339939	388312	356352
Times	1347383	354078	311553
Times	1373902	343557	290157
Times	1325702	345237	297956
Times	1327382	359317	294074
Times	1318264	355796	289917
Times	1292063	368714	285357
Times	1307700	358997	287756
Times	1311182	357715	287676
Times	1384780	367072	312475
cov: 0.01615742234553017	mean: 7232.6	iteration: 12
algorithm 3
Times	3410234	377836	300196
Times	1329221	346757	286117
Times	1311104	358674	286957
Times	1297020	350994	289114
Times	1321743	341953	284877
Times	1337218	344076	286356
Times	1315702	346195	286956
Times	1369182	354758	304996
Times	1343021	343633	285715
Times	1300705	358153	292237
Times	1316738	359914	285317
Times	1312740	352674	285557
Times	1383700	383515	296877
Times	1144465	335555	283916
Times	1107705	341118	303117
Times	1160385	340635	296156
Times	1091784	348715	308477
Times	1172583	358634	305796
Times	734111	343118	299437
Times	694310	341877	290635
Times	494434	330234	284435
Times	482554	333957	288675
Times	523233	331355	286396
cov: 0.017855893904936866	mean: 6721.8	iteration: 22
algorithm 3
Times	3479712	396636	315674
Times	1352500	339758	283433
Times	1309383	341114	288237
Times	1281260	344435	283236
Times	1302221	341795	282356
Times	1330383	340956	289436
Times	1290743	341835	286157
Times	1289944	363194	289476
Times	1315222	351075	283076
Times	1310301	369759	284036
Times	1302941	352754	287717
Times	1316502	353396	289957
Times	1366102	370276	298517
Times	1123345	335474	281435
Times	1077104	350075	315396
Times	1174064	329556	295116
Times	1131344	342474	294916
Times	954228	356034	295516
Times	639591	340434	283395
Times	566191	340077	281397
Times	497393	333675	292316
Times	489515	335115	288677
Times	514154	332878	284156
cov: 0.010632576578589799	mean: 6728.2	iteration: 22
algorithm 3
Times	3499035	389151	321116
Times	1404061	367434	292917
Times	1301625	349117	290996
Times	1298744	356075	292794
Times	1296065	343916	290916
Times	1348902	357673	292836
Times	1303785	351795	294076
Times	1321102	366433	299838
Times	1355422	350916	298757
Times	1307741	364438	291955
Times	1315261	364396	289756
Times	1329584	350716	299197
Times	1376541	365714	305115
Times	1165544	337674	299434
Times	1103428	342994	299837
Times	1146904	337635	295556
Times	1112663	344996	299236
Times	914387	355076	303234
Times	642832	365873	352035
Times	628512	352594	292035
Times	522513	346914	293115
Times	510874	355195	328155
cov: 0.019373411794525223	mean: 7102.0	iteration: 21
