algorithm 1
Times	26377205	124800	185397
Times	10604299	106040	146358
Times	4670418	109478	164997
Times	2817324	112559	146037
Times	2531043	111039	166716
Times	2527606	110760	151198
Times	2076933	122759	141719
Times	1326502	108438	126038
Times	1332384	109159	132558
Times	1364501	109919	134917
Times	1325184	110678	134640
Times	1315782	109958	126559
Times	1325904	108718	126317
cov: 0.006941786296232708	mean: 1462.0	iteration: 12
algorithm 1
Times	27264916	125277	181280
Times	15234155	108199	142316
Times	4771136	112199	161357
Times	2411009	112358	149359
Times	2184933	114757	163797
Times	1397427	114640	140078
Times	1359740	110717	126957
Times	1326381	110316	126679
Times	1320383	116716	127838
Times	1375903	110440	128839
Times	1347382	108439	137280
Times	1319300	109319	127278
Times	1313425	116639	128760
Times	1372507	107678	127197
Times	1263782	110759	132559
Times	1241783	106639	125317
Times	1252784	106958	124678
Times	1243902	108679	124398
cov: 0.015314883164328996	mean: 1441.4	iteration: 17
algorithm 1
Times	25933769	125400	175719
Times	11061530	109716	144877
Times	4892973	116957	162997
Times	2503044	111640	170079
Times	2531044	109556	149359
Times	2504768	111000	205198
Times	1342619	108119	127157
Times	1313621	109077	126998
Times	1291022	107519	130200
Times	1340300	109437	128239
Times	1332746	107839	126559
Times	1310942	107519	132359
Times	1315823	108320	125118
cov: 0.007575544859259606	mean: 1441.2	iteration: 12
algorithm 1
Times	28949212	124799	179277
Times	14445723	107517	138078
Times	4549219	109519	150160
Times	2812164	111719	153117
Times	2043532	111200	124079
Times	1341701	110518	126999
Times	1353982	111160	129480
Times	1330182	108838	123679
Times	1320940	108799	143159
Times	1327540	110999	125678
Times	1384018	108279	124797
Times	1340899	117717	126398
Times	1328180	106520	127479
Times	1410138	107278	130958
Times	1263505	111319	135157
Times	1230745	106119	134038
Times	1233782	105799	124599
Times	1229703	111316	125519
Times	1255623	105438	125598
Times	1265467	111959	127038
Times	1318904	107558	131398
Times	1277584	108958	129796
Times	1223501	115800	128798
Times	1493538	105519	129956
Times	1318301	134318	157760
Times	1222022	102039	102838
Times	748866	99238	100798
Times	752588	99758	101079
Times	727191	100559	107639
Times	771028	103396	105199
cov: 0.016778790091858776	mean: 1346.2	iteration: 29
