algorithm 3
Times	4050108	375755	314916
Times	1810140	324195	289035
Times	1803851	322837	302196
Times	1826056	325996	294677
Times	1814335	336873	283635
Times	1803938	324195	289636
Times	1784613	326915	294556
Times	1825295	326595	283757
Times	1906695	336476	292116
Times	1499419	318556	283038
Times	1534418	324875	301196
Times	1139625	335554	320555
Times	890269	318237	286518
Times	837430	310757	281555
Times	626073	311316	285596
Times	528474	310118	283237
Times	525674	310873	285635
cov: 0.010758403070414244	mean: 6244.8	iteration: 16
algorithm 3
Times	4000383	373876	307794
Times	1868133	331874	302797
Times	1815415	342834	279916
Times	1905372	377874	302437
Times	1843336	332954	282035
Times	1867696	340394	291077
Times	1843653	352517	281235
Times	1808418	326635	279117
Times	1900534	336955	288835
Times	1482701	316755	277758
Times	1541099	326635	296077
Times	1102304	315436	297316
Times	971906	328594	280278
Times	739189	305516	275236
Times	573432	308275	280915
Times	547233	314878	288394
Times	536955	308150	278676
Times	498754	330116	278636
Times	521232	309593	285956
Times	523431	317595	277835
Times	513954	310156	277557
Times	500553	322913	292437
Times	545032	326036	293837
Times	539837	312239	280356
Times	512555	308835	280037
Times	502475	308198	285955
Times	500756	309197	286956
Times	500314	357955	308197
Times	498716	262279	280916
Times	545237	239917	279716
cov: 0.02745060377363089	mean: 6497.0	iteration: 12
algorithm 3
Times	3993026	373954	302756
Times	1834256	322234	303998
Times	1756056	321196	289517
Times	1822694	324676	294035
Times	1825137	321834	283156
Times	1815176	321915	283637
Times	1841339	323236	285516
Times	1828336	348637	282675
Times	1930530	341394	327315
Times	1543177	320793	281796
Times	1614059	327076	290795
Times	1136463	321595	288317
Times	886907	312836	281437
Times	575795	308275	279396
Times	505591	311916	293595
Times	532713	318194	282276
cov: 0.016803457782949158	mean: 6290.6	iteration: 15
algorithm 3
Times	4082066	376398	321876
Times	1882814	329193	290554
Times	1841335	329118	297596
Times	1860095	330917	292037
Times	1837295	329036	287397
Times	1857216	329156	297435
Times	1844775	332996	288716
Times	1870054	332595	297235
Times	1943933	334834	298037
Times	1482301	337435	288396
Times	1537181	324595	300276
Times	895586	325913	319874
Times	687951	313634	301955
Times	541153	314476	296356
Times	511872	323273	298877
cov: 0.018283607759121207	mean: 6407.0	iteration: 14
