algorithm 1
Times	7606696	637549	105797
Times	5058170	591275	66880
Times	1821575	577713	66358
Times	1819775	588111	79519
Times	1860336	566116	48319
Times	1536737	580233	58840
Times	1285223	559037	57119
Times	1224022	546592	57319
Times	1245023	579035	57600
Times	1205063	565235	63599
Times	1193064	525390	46719
Times	659072	580632	53159
Times	603312	543634	35760
Times	565912	485034	29479
Times	559352	494351	28919
Times	570152	501712	29920
Times	569473	491709	30639
Times	559032	484710	28879
cov: 0.01451240916220122	mean: 1228.2	iteration: 17
algorithm 1
Times	7525054	620786	107120
Times	4938573	596154	72160
Times	1788016	584872	68479
Times	1774895	575752	100558
Times	1831453	571712	70998
Times	1512458	573432	59759
Times	1308542	564028	66478
Times	1226063	564467	57040
Times	1231543	576154	56399
Times	1250623	548314	57399
Times	1198503	542716	89280
Times	639591	569830	40159
Times	584112	535716	38879
Times	607352	516192	37760
Times	590711	496953	30040
Times	574232	492717	28679
Times	562312	495316	29079
Times	560953	485831	29119
Times	577031	498631	29159
cov: 0.01019102102319243	mean: 1234.2	iteration: 18
algorithm 1
Times	7514656	616833	111038
Times	5032570	596431	66199
Times	1767135	589232	64359
Times	1743495	601915	71998
Times	1835533	570833	50679
Times	1529459	599950	57358
Times	1234584	571874	57079
Times	1196224	548914	54799
Times	1270423	571633	65959
Times	1281902	532953	48359
Times	1224304	532274	87999
Times	629431	558551	40960
Times	571591	528794	33639
Times	583712	517992	35279
Times	570192	498950	31279
Times	567352	494075	30280
Times	566632	483157	30559
Times	566714	491273	30720
Times	574753	482877	30759
cov: 0.014379895137352541	mean: 1224.8	iteration: 18
algorithm 1
Times	7604333	611629	103797
Times	5160689	604274	66760
Times	1835455	574186	61639
Times	1825255	588713	73360
Times	1816175	563831	48079
Times	1493297	570193	46679
Times	1293143	570869	55558
Times	1158344	540033	51399
Times	1203223	557507	54480
Times	1207423	559072	53559
Times	1168063	537107	47080
Times	1156625	594392	94159
Times	619911	538913	42480
Times	541952	488075	29040
Times	594592	512949	37639
Times	565191	479716	29759
Times	538752	478554	28799
Times	528834	487633	28520
Times	527352	487033	29119
Times	537512	478676	29040
cov: 0.009614059801438948	mean: 1205.4	iteration: 19
