algorithm 3
Times	3512232	5138096	290597
Times	1140665	5226413	259436
Times	1169983	4764688	299596
Times	1126865	2318523	268316
Times	1000467	1701934	253677
Times	927306	1716259	261355
Times	943628	1357223	256398
Times	957586	1230709	229796
Times	891547	1193218	226357
Times	957745	1213063	233238
Times	909868	1235183	238876
Times	906068	1224624	247876
Times	989027	1252584	232317
cov: 0.018224819873241038	mean: 1529.0	iteration: 12
algorithm 3
Times	3476353	5105291	281598
Times	1185823	5183970	250476
Times	1106544	4819253	265477
Times	1087588	2287215	260595
Times	871548	1570941	230956
Times	889269	1687014	267116
Times	989905	1283061	244356
Times	980306	1224109	228076
Times	892828	1205504	231876
Times	894427	1202023	228716
Times	923229	1588416	241476
Times	898150	1231228	234356
Times	963708	1242945	234477
Times	971587	1229069	240637
Times	905148	1152029	232036
Times	905348	867709	231116
Times	919107	835146	224996
Times	968108	842430	228717
Times	997749	844309	231677
Times	974946	855027	241156
cov: 0.01491690768383826	mean: 1060.6	iteration: 19
algorithm 3
Times	3461432	5113853	279036
Times	1155782	5247571	262117
Times	1141064	4703966	278435
Times	1097064	2465732	266677
Times	951908	1970094	288075
Times	921828	1596732	237517
Times	932668	1336626	243638
Times	979987	1194825	231556
Times	877948	1195666	223277
Times	884350	1198028	225519
Times	911109	1217547	232278
Times	887469	1238260	240276
Times	894225	1255979	245276
Times	1004428	1237178	253637
cov: 0.01799514968891309	mean: 1536.0	iteration: 13
algorithm 3
Times	3553232	5119644	286434
Times	1149463	5212090	251116
Times	1116866	4892092	267116
Times	1115466	2273452	270515
Times	983547	1592700	293475
Times	900028	1589297	238957
Times	946547	1739646	279316
Times	1007427	1199347	236316
Times	892986	1187544	224797
Times	890029	1199102	226196
Times	923067	1190508	225317
Times	890068	1260943	255676
Times	978104	1251063	248676
Times	984426	1218499	260916
Times	926946	996987	229997
Times	891387	869304	244996
Times	940187	831745	251916
Times	939307	826670	264755
Times	972308	851269	292315
Times	3785987	819674	227757
Times	903026	853024	275596
cov: 0.01804440356338585	mean: 1045.2	iteration: 20
