algorithm 3
Times	3339477	9193185	394633
Times	1116262	5327045	384555
Times	1092944	3684382	400312
Times	924427	2531200	413714
Times	934427	2500882	360835
Times	892586	1844812	343515
Times	941948	1882698	347075
Times	883306	1940212	379595
Times	1012829	1964849	360636
Times	1030827	1508417	351555
Times	982987	1365616	380555
Times	957227	1286938	367635
Times	999666	1290302	373354
Times	1012186	1308663	450233
Times	976148	1305463	354316
Times	972627	1329862	367235
cov: 0.013156622882442851	mean: 1086.4	iteration: 15
algorithm 3
Times	3459551	9284639	404155
Times	1146502	5328279	383473
Times	1082223	3746542	398793
Times	964828	2366804	357394
Times	932468	2514237	360835
Times	914867	1845056	332435
Times	912907	1863094	346115
Times	899468	1925733	377356
Times	967186	1936656	384115
Times	1085985	1655902	374714
Times	930667	1323973	334434
Times	966424	1287820	342596
Times	949347	1348381	337355
Times	909308	1276224	340995
Times	943750	1267337	352794
Times	939548	1303183	336356
Times	920506	1301221	342795
Times	910707	1305454	343515
cov: 0.013399870038035286	mean: 1075.0	iteration: 17
algorithm 3
Times	3407796	9247711	412473
Times	1188785	5321457	397275
Times	1126463	3655869	385234
Times	1036463	2640451	406153
Times	950106	2445089	404273
Times	1028426	1810810	589671
Times	960668	1842653	364234
Times	944347	1866247	361394
Times	1011385	2298207	392355
Times	1057705	1315425	394475
Times	978748	1281258	355796
Times	966269	1295347	354354
Times	1136745	1497058	388357
Times	985985	1297345	361034
Times	1050868	1301660	362397
Times	1081227	1280342	365635
Times	996508	1278337	355595
Times	930425	1295903	355755
cov: 0.008241881463567139	mean: 1075.0	iteration: 17
algorithm 3
Times	3548389	9393516	408192
Times	1131463	5314756	380395
Times	1123024	3756661	418753
Times	939190	2457209	392395
Times	928148	2485406	391474
Times	903868	1845056	339076
Times	924388	1831450	355595
Times	924427	1891534	391114
Times	1028706	1924696	360435
Times	1034186	1500224	355675
Times	954789	1344901	344676
Times	955265	1321215	343475
Times	962184	1344542	345076
Times	1005985	1342743	359395
Times	964468	1319578	349394
cov: 0.009575609277247335	mean: 1111.6	iteration: 14
