algorithm 1
Times	7960129	782067	112237
Times	5399927	747550	72840
Times	1819774	754229	68439
Times	1624137	717108	57159
Times	1471017	731794	66039
Times	1193865	702550	50679
Times	1222702	737832	65318
Times	1172342	694266	62760
Times	1192344	687274	67278
Times	1209063	710390	86799
Times	558272	648550	46119
Times	493113	623431	45840
Times	480714	603033	34439
Times	465916	601068	34360
Times	467752	595631	35679
Times	466994	613430	34760
cov: 0.017972333421510785	mean: 1214.2	iteration: 15
algorithm 1
Times	8105286	795788	117519
Times	5410366	745988	65999
Times	1869093	745390	59360
Times	1635619	739912	65200
Times	1517497	720350	61280
Times	1183663	710748	59079
Times	1188543	717430	63080
Times	1177262	689785	70600
Times	1211664	685030	60520
Times	1201421	732950	97598
Times	535633	633195	67599
Times	535591	625189	37960
Times	443393	606630	34599
Times	451435	599710	34720
Times	444434	608391	34760
Times	441273	637435	36359
Times	454113	601391	34720
Times	442953	600394	34680
Times	466391	651152	42279
Times	532193	663350	39800
Times	516633	644067	48320
Times	451993	468955	35320
Times	440754	475471	34519
Times	441793	469428	34960
Times	452072	481032	37199
Times	501512	488711	40039
cov: 0.017771009457415228	mean: 952.8	iteration: 25
algorithm 1
Times	8010970	783867	108999
Times	5393126	738513	70800
Times	1887133	735869	63238
Times	1687256	725312	83598
Times	1511298	786233	67319
Times	1199542	684307	51839
Times	1205781	688592	54080
Times	1178504	681787	52440
Times	1183783	676070	53480
Times	1199862	678672	79879
Times	541393	659508	43680
Times	505112	622351	35199
Times	484473	606674	34359
Times	501911	607554	34679
Times	491314	608707	34400
Times	489432	614190	34919
cov: 0.010540898912295362	mean: 1223.4	iteration: 15
algorithm 1
Times	8148164	790872	110399
Times	5677121	777149	72519
Times	1869695	745191	60599
Times	1680897	742313	60679
Times	1520099	720789	60720
Times	1231183	689665	52440
Times	1225303	712631	63519
Times	1190865	698672	74198
Times	1235143	702426	60398
Times	607951	692311	41160
Times	503835	624588	41039
Times	549191	629509	40279
Times	496352	610793	35560
Times	480236	609193	35680
Times	484713	601711	39279
cov: 0.01887510043291691	mean: 1230.0	iteration: 14
