algorithm 3
Times	3583272	6489469	310276
Times	1364421	6247915	294437
Times	1313341	2584333	294915
Times	1104426	1856778	310475
Times	1067906	1440061	302436
Times	1041666	1360658	279996
Times	1068264	1325941	298755
Times	1063985	1304185	262236
Times	1057304	1354139	271918
Times	1042065	1335343	264717
Times	1059907	1716212	282277
Times	1155185	1366384	277477
Times	1064666	976070	257316
Times	1048386	990868	258558
Times	1115145	960632	264877
Times	1094784	983342	253757
Times	1168342	984268	260675
cov: 0.01162366311215903	mean: 1087.2	iteration: 16
algorithm 3
Times	3640031	6362201	299197
Times	1357738	5852473	296437
Times	1292940	2569208	263756
Times	1266301	1882974	298277
Times	1109984	1419384	256917
Times	1084984	1378698	285837
Times	1075744	1590580	287917
Times	1058266	1320463	252357
Times	1069264	1342660	270516
Times	1040024	1347543	256635
Times	1088104	1299660	286155
Times	1051425	1400574	258356
Times	1122545	1226588	256237
Times	1067504	977545	265996
Times	1087664	957429	253637
Times	1134625	970712	254476
Times	1164024	969948	258957
Times	907588	972262	270196
cov: 0.007863656437599016	mean: 1076.8	iteration: 17
algorithm 3
Times	3654110	6390035	340956
Times	1357780	5841715	287196
Times	1278743	2586415	296156
Times	1097387	1913294	297234
Times	1083265	1458068	295316
Times	1084466	1414263	304115
Times	1058667	1326139	258316
Times	1038827	1341660	267875
Times	1081544	1395661	279837
Times	1031665	1359183	279198
Times	1224863	1368618	277915
Times	1164943	1454381	282595
Times	1164904	1250263	263716
Times	1048865	990666	266436
Times	1121026	970426	288516
Times	1250822	995309	309995
Times	1225624	968709	284435
Times	916025	1027180	318075
Times	713950	991623	315354
Times	710031	1007069	350955
Times	532351	989591	300796
Times	461993	990063	280715
cov: 0.016282142487065394	mean: 1111.8	iteration: 21
algorithm 3
Times	3565947	6421829	313755
Times	1369818	5982797	300916
Times	1345861	2586449	297196
Times	1116544	1919696	318676
Times	1060825	1483220	282915
Times	1103225	1365784	300678
Times	1082826	1333949	288238
Times	1390861	1345702	265358
Times	1056144	1351180	260637
Times	1057467	1354302	274075
Times	1120904	1348982	268515
Times	1135187	1386780	266755
Times	1127183	1150304	264956
Times	1095626	1000465	274955
Times	1134305	960150	262917
Times	1180424	991749	261356
Times	1162306	977547	267356
Times	765029	995346	280355
cov: 0.01652481660053984	mean: 1093.8	iteration: 17
