algorithm 1
Times	26205757	1607416	152679
Times	5036408	1590743	119559
Times	4703494	1585818	115799
Times	2054609	1585053	109878
Times	1550341	1491223	93399
Times	1626741	1393306	77360
Times	1528737	1341660	72318
Times	1546177	1376262	82798
Times	1611137	1397869	81159
Times	1552978	1287540	80360
Times	1408939	1084223	75239
Times	1387220	1087709	73518
Times	1512219	1109464	84959
Times	1390062	1095663	73400
Times	1390380	1100787	74399
cov: 0.009305634861892233	mean: 995.4	iteration: 14
algorithm 1
Times	26044202	1683344	165556
Times	5014210	1622456	122598
Times	4743776	1549545	122278
Times	1552937	1568537	110639
Times	1544541	1467944	100239
Times	1522218	1400098	76120
Times	1450500	1351260	76520
Times	1497459	1384376	98879
Times	1487939	5012453	107878
Times	1453620	1377699	81198
Times	1551701	1105304	86959
Times	1411940	1059910	89319
Times	1434340	1081541	92598
Times	1428261	1094225	101559
Times	1409379	1077664	103399
cov: 0.015776796709903437	mean: 984.6	iteration: 14
algorithm 1
Times	26287718	1687339	166479
Times	5156769	1613858	125198
Times	4857732	1575500	123359
Times	1566140	1610685	100678
Times	1452099	1497302	111998
Times	1568380	1391181	79958
Times	1469299	1398020	76719
Times	1467379	1382260	79441
Times	1553420	1365420	72639
Times	1392541	1420298	84280
Times	1354821	1058467	73800
Times	1366265	1081183	72958
Times	1373900	1095665	73279
Times	1351461	1095903	76040
Times	1372342	1128181	73199
Times	1446503	1137425	99678
Times	1440618	1176066	79679
Times	1429138	1094832	74679
Times	1327381	1189022	116077
Times	727711	1067584	87918
Times	719349	1111745	110679
Times	704909	1129184	110918
Times	731108	1111386	123359
Times	735950	1096268	119398
Times	713109	1097907	154998
cov: 0.011904761904761904	mean: 1008.0	iteration: 24
algorithm 1
Times	25914521	1679179	163439
Times	5401004	1609903	124157
Times	5035648	1534141	118199
Times	1683820	1584574	98359
Times	1522977	1487218	79720
Times	1561377	1381547	75159
Times	1527699	1354143	77639
Times	1519621	1414220	77280
Times	1536859	1389300	73718
Times	1545419	1268182	71839
Times	1416501	1077510	83638
Times	1403223	1051704	73118
Times	1392699	1059545	72480
Times	1399901	1064147	83360
Times	1423660	1089707	80519
cov: 0.01391272511442461	mean: 971.0	iteration: 14
