algorithm 3
Times	2523366	2399091	160238
Times	426034	2244530	125278
Times	309996	2268969	124759
Times	328715	2301771	143278
Times	338155	2349880	141718
Times	351555	2220889	124438
Times	313435	2268238	147519
Times	322795	2136491	130599
Times	333915	2135009	123878
Times	365755	1929847	139398
Times	405875	1479982	141198
Times	299235	885465	147238
Times	309515	760230	143557
Times	395195	714392	127838
Times	320795	692189	121158
Times	296436	680230	118958
Times	294156	698830	129837
Times	290915	690109	121358
cov: 0.01812185853797072	mean: 1737.4	iteration: 17
algorithm 3
Times	2549566	2396608	162397
Times	398955	2278976	140238
Times	325596	2277765	127918
Times	324195	2368172	136358
Times	340835	2379604	147236
Times	327955	2243370	129998
Times	319316	2251213	148277
Times	426953	2123162	143518
Times	330957	2024849	147959
Times	305556	1727863	126478
Times	394154	1306703	125599
Times	299916	839066	144678
Times	297838	757150	124119
Times	338315	765472	170358
Times	312437	694913	139237
Times	326636	686711	129800
Times	291356	711071	126557
Times	297395	679550	121799
Times	300195	689233	121400
cov: 0.01716185043206135	mean: 1730.2	iteration: 18
algorithm 3
Times	2460567	2362446	160437
Times	376594	2245085	130278
Times	308275	2258894	126038
Times	317356	2322776	128399
Times	325316	2338566	144999
Times	320155	2275809	123279
Times	349235	2624611	158398
Times	341477	2141135	125237
Times	320035	2007497	137157
Times	292436	1764063	121718
Times	376955	1299396	129198
Times	307716	844548	149799
Times	318276	787789	145638
Times	344716	1206379	155438
Times	274397	732791	120598
Times	291836	711278	131478
Times	282957	722310	118519
Times	304195	718110	117878
Times	285675	707067	117638
cov: 0.013838853731600185	mean: 1795.2	iteration: 18
algorithm 3
Times	2446725	2336253	146038
Times	386475	2261081	126318
Times	312435	2319371	143039
Times	347515	2354443	134318
Times	328795	2315016	127437
Times	328635	2236292	124639
Times	316755	2255135	140999
Times	327795	2172328	137400
Times	313835	1911812	176957
Times	295596	1531383	152477
Times	312477	1288862	126918
Times	295237	834910	141357
Times	335435	775747	157477
Times	398235	763151	127118
Times	260876	693791	117838
Times	282475	716914	126718
Times	300476	688147	124678
Times	292755	703430	119479
Times	282555	695309	118278
cov: 0.01596144381840002	mean: 1748.4	iteration: 18
algorithm 3
Times	2463047	2347416	161358
Times	453314	2256769	137879
Times	311076	2260618	143918
Times	354356	2342329	136559
Times	321435	2315357	134479
Times	324875	2220603	126479
Times	320195	2223649	138318
Times	329116	2160774	134238
Times	343116	2017091	177717
Times	533713	1572094	147199
Times	439996	1326497	129158
Times	317555	837070	138478
Times	321116	745069	126118
Times	366394	723708	122640
Times	297156	708269	122278
Times	300996	695670	120238
Times	282195	725671	128477
Times	298235	716551	126957
cov: 0.017255676355954062	mean: 1784.6	iteration: 17
algorithm 3
Times	2459804	2375682	156758
Times	397874	2233370	122118
Times	281477	2277369	119399
Times	320155	2329406	133399
Times	344235	2329417	156238
Times	353075	2229524	125559
Times	310835	2255929	156317
Times	380435	2163852	138999
Times	288596	1615057	132918
Times	314556	1585618	140159
Times	305716	1301385	137997
Times	316235	808431	128999
Times	304076	756315	144798
Times	307555	716033	119638
Times	281356	728910	120478
Times	285275	702347	116718
Times	286516	724907	118399
Times	285316	723428	119918
cov: 0.014675654364072258	mean: 1797.4	iteration: 17
algorithm 3
Times	2457406	2370248	151758
Times	404074	2243213	131279
Times	313876	2284646	132958
Times	355715	2350734	137798
Times	333115	2352441	132998
Times	329315	2250131	121359
Times	308955	2221497	141357
Times	333676	2161412	139398
Times	939187	2048409	149678
Times	314637	1745935	122478
Times	313195	1557530	132438
Times	284317	1295537	146557
Times	283156	773633	133119
Times	311355	679990	127918
Times	281235	699512	119518
Times	285795	677430	118918
Times	292239	695910	124678
Times	286316	680270	119518
cov: 0.01493539952814847	mean: 1715.8	iteration: 17
algorithm 3
Times	2491924	2384606	155758
Times	394635	2253410	122239
Times	304915	2297971	123278
Times	345955	2329688	129878
Times	327715	2339558	163998
Times	342835	2215813	129718
Times	310837	2285493	150238
Times	350194	2185485	135198
Times	358836	1991573	198477
Times	296036	1549861	126078
Times	323276	1310502	122398
Times	300716	840511	143478
Times	280637	772750	121678
Times	298675	755385	120159
Times	362434	733867	124638
Times	292237	687390	126878
Times	284715	698828	123358
Times	286475	695511	116998
Times	286876	701553	117158
Times	302515	853066	128598
Times	296355	586315	118558
Times	308477	568311	116678
Times	285637	565910	116038
Times	294395	597590	128038
Times	369996	616950	138518
Times	404075	599712	136238
Times	319795	565271	118440
Times	358315	532231	126599
Times	364036	465915	117959
Times	284915	394155	124000
cov: 0.025314453299268066	mean: 1758.0	iteration: 18
