algorithm 1
Times	37451124	2019366	166156
Times	8924716	1900770	162036
Times	4534774	1800607	119480
Times	3188238	1771855	94440
Times	2522445	1647412	97318
Times	2440086	1617300	79278
Times	2456407	1631696	80039
Times	2541323	1651740	89160
Times	2527484	1276304	84999
Times	2453525	1288344	97919
Times	1909852	1258428	100799
Times	1272145	1286063	111799
Times	1237864	1266296	81439
cov: 0.009955304802664312	mean: 980.6	iteration: 12
algorithm 1
Times	38005118	2028213	172598
Times	9117113	1871214	141637
Times	2947603	1826489	88159
Times	2461205	1735691	95199
Times	2520405	1720699	88519
Times	2426286	1646229	85119
Times	2452446	1680502	108958
Times	2513087	1667735	85079
Times	2481567	1277942	104118
Times	2464244	1332868	92158
Times	1859772	1296816	100798
Times	1271463	1308227	102040
Times	1231864	1264542	79320
Times	1267306	1444266	105439
Times	1251105	1319418	140037
Times	1251944	1290264	87318
Times	1247102	1272259	81838
Times	1234743	1351260	113797
Times	1272622	1290540	98998
Times	1284543	1350140	122238
Times	1298745	1330775	122638
Times	1307743	1302850	121357
Times	1248903	1456823	112958
Times	1271182	1306344	128238
Times	1247501	1338942	115678
Times	1252422	1276143	80678
Times	1257943	1342903	106079
Times	1249425	1298466	106078
Times	1242183	1275621	94838
Times	1242623	1308859	117038
cov: 0.020595618883678952	mean: 996.6	iteration: 12
algorithm 1
Times	37278649	1929175	171797
Times	8476003	1871653	145759
Times	2987640	1866455	110479
Times	2442288	1758139	93638
Times	2438926	1692134	93518
Times	2440607	1563100	78639
Times	2461684	1654824	118318
Times	2523284	1637457	92638
Times	2507327	1266819	82398
Times	2441527	1260025	98758
Times	2493805	1270947	91039
Times	1912973	1268785	80440
Times	1281625	1267828	82518
cov: 0.003080082135523614	mean: 974.0	iteration: 12
algorithm 1
Times	106051580	1969176	183318
Times	12373271	1841536	133838
Times	3942466	1855816	117719
Times	2538124	1884898	101880
Times	2558563	1664416	89678
Times	2477246	1606574	96399
Times	2483565	1650294	91157
Times	2552203	1641055	85919
Times	2489644	1264064	77999
Times	2464366	1262104	80040
Times	1888854	1289866	87039
Times	1270943	1623856	87999
Times	1255983	1746020	94918
Times	1287864	1291502	283917
Times	1270700	1255307	83319
Times	1236624	1244935	81919
Times	1253900	1295181	85038
Times	1276064	1278426	87118
cov: 0.017553519897764228	mean: 978.8	iteration: 17
