algorithm 3
Times	4151822	2005812	174598
Times	1984931	1938376	123078
Times	1644057	1947455	118238
Times	1694298	2028295	140998
Times	1741816	1798175	123199
Times	1272583	1765331	138558
Times	1327140	1552459	131838
Times	1302343	1505148	118118
Times	1289542	1594176	157758
Times	1437340	1464138	136638
Times	831149	1264258	130638
Times	495352	1099664	147597
Times	295355	646034	131277
Times	662670	611194	133998
Times	548874	565672	119958
Times	531391	561512	114638
Times	527152	568152	115918
Times	493993	552872	115278
Times	487555	559754	115598
cov: 0.01047815696964773	mean: 1403.6	iteration: 18
algorithm 3
Times	4120583	2007209	172838
Times	2155492	1906686	121878
Times	1622577	1917216	140679
Times	1713219	2020576	135039
Times	1769375	1860372	142198
Times	1283302	1816526	136799
Times	1390262	1535212	123678
Times	1324822	1538386	127038
Times	1388543	1608101	138878
Times	1533137	1412544	130638
Times	740350	1235945	123757
Times	456632	1140746	142358
Times	311754	611390	122679
Times	613592	594551	119878
Times	529473	571551	118679
Times	498754	562910	115158
Times	497393	570395	116558
Times	496873	577071	117638
Times	509354	576470	116598
cov: 0.009980632016036722	mean: 1428.6	iteration: 18
algorithm 3
Times	4210941	1981286	166358
Times	3340034	1921578	122399
Times	1647220	1911693	121798
Times	1781378	2030652	141798
Times	1859936	1871255	129439
Times	1243143	1832049	149278
Times	1295462	1543418	121478
Times	1249743	1535620	130398
Times	1335501	1593298	148679
Times	1421141	1664019	146798
Times	911028	1304580	136958
Times	423835	1184263	124677
Times	474953	1368380	185597
Times	662469	609741	128038
Times	586951	574835	122118
Times	505714	558191	118598
Times	500592	559630	118238
Times	510152	557993	117999
Times	497434	558833	119959
cov: 0.013048167559458307	mean: 1404.4	iteration: 18
algorithm 3
Times	4236102	2023696	189717
Times	3051398	1957375	138438
Times	1716055	1935257	131999
Times	1832613	2042649	133319
Times	1921812	1816731	124717
Times	1298942	1792619	127117
Times	1319142	1567137	123919
Times	1302344	1534612	122678
Times	1364542	1589497	124039
Times	1427299	1442141	122158
Times	807510	1251859	121680
Times	404395	1174663	132119
Times	290115	598310	130158
Times	621632	589236	120480
Times	515553	588951	119559
Times	484395	574278	117040
Times	484273	565030	118279
Times	518395	583111	118798
cov: 0.01802216062205446	mean: 1449.8	iteration: 17
