algorithm 3
Times	3329790	7278828	367075
Times	1080787	6347424	323956
Times	1067667	3228713	332475
Times	928746	2267722	336715
Times	890948	1988052	327278
Times	812029	1852895	285997
Times	810070	1771781	294437
Times	825629	1520613	290715
Times	863870	1549663	299116
Times	906227	1574328	303036
Times	989267	1513864	307715
Times	960907	1277859	298796
Times	898707	1116704	320716
Times	888347	1052548	307275
Times	901026	1053506	316715
Times	869630	1110900	368755
Times	900748	1060467	281716
Times	881028	1056944	281916
Times	866629	1068782	294356
Times	838149	1063741	293517
Times	877749	1057983	279956
cov: 0.004589238855444226	mean: 1060.8	iteration: 20
algorithm 3
Times	3169313	7229814	327114
Times	1065105	6240637	297435
Times	992746	3370991	302794
Times	896909	2273251	312836
Times	896548	1960974	321034
Times	888627	1865335	288598
Times	803908	1762618	286515
Times	824789	1542824	282515
Times	821468	1552226	282155
Times	890707	1574373	282797
Times	844667	1548338	280558
Times	829309	1336300	280557
Times	816509	1091504	282517
Times	832549	1064345	281755
Times	847667	1066153	290875
Times	820428	1205504	293277
Times	807228	1065582	297356
Times	840908	1073266	285676
Times	903706	1067465	289356
Times	898548	1076659	283796
Times	905547	1065580	282155
cov: 0.004695061877295598	mean: 1069.2	iteration: 20
algorithm 3
Times	3270676	7222537	363675
Times	1055705	6320765	342716
Times	999265	3295150	363995
Times	808427	2241970	326395
Times	906306	1987096	323355
Times	907988	1824329	289037
Times	804669	1740779	299677
Times	824468	1476858	283437
Times	848749	1548493	305315
Times	948308	1585256	304637
Times	1024306	1529020	312236
Times	940066	1239904	281278
Times	833949	1112187	306236
Times	897347	1074548	311835
Times	827349	1064710	303476
Times	907547	1078230	330674
Times	900028	1463295	365555
Times	907789	1066948	320996
Times	895268	1072899	367034
Times	821468	1036948	281516
Times	893507	1078467	298516
Times	913068	1074507	327995
cov: 0.01585417336281228	mean: 1065.2	iteration: 21
algorithm 3
Times	3291517	7312617	377477
Times	1078585	6308874	323756
Times	1089664	3229076	332274
Times	921750	2697242	348315
Times	888387	1900417	320876
Times	887949	1870970	287396
Times	805227	1794775	307437
Times	840868	1522579	285437
Times	844069	1536423	304277
Times	838710	1527179	284876
Times	1036184	1542058	318156
Times	819990	1364421	283917
Times	854508	1396780	286596
Times	930187	1084543	295835
Times	838269	1064186	282836
Times	839229	1073584	293356
Times	860548	1048261	302636
Times	839427	1079670	288997
cov: 0.01326479349112674	mean: 1069.6	iteration: 17
