algorithm 3
Times	2599284	2997761	203878
Times	512672	2973071	177158
Times	381794	3084592	177678
Times	371194	3046816	176197
Times	379915	2892800	154038
Times	383075	3338436	175358
Times	380354	2978518	178198
Times	417035	1585376	180757
Times	340916	1122506	224437
Times	326914	962183	171878
Times	333674	931471	175877
Times	385356	914632	158157
Times	326674	899751	161839
Times	345594	895748	149517
Times	335835	1026420	172077
Times	369355	726509	154921
Times	351115	738788	149597
Times	360475	728352	146278
Times	332555	753352	155760
Times	344397	746710	146397
cov: 0.015564744661574339	mean: 1477.0	iteration: 19
algorithm 3
Times	2602003	2940449	196157
Times	418313	2923251	165197
Times	370474	3101916	172997
Times	367795	3043954	162836
Times	384516	2930273	181037
Times	361554	2833797	156758
Times	375994	2863950	212837
Times	411913	1399459	172477
Times	371275	962345	154039
Times	356555	996710	193717
Times	392194	953823	154638
Times	342355	936905	148598
Times	339596	929668	148518
Times	341635	930708	148957
Times	344276	1093308	173957
Times	361714	780386	155278
Times	349156	763030	155838
Times	336158	750274	155039
Times	345475	780108	158119
Times	442874	795630	154718
Times	441234	791950	157717
Times	405993	762190	162717
Times	439355	660389	145958
Times	355514	593108	147519
Times	363154	551593	149238
Times	338634	510233	160358
Times	352075	506876	160119
Times	378593	507313	162680
Times	400156	509948	161878
Times	391593	510709	167317
cov: 0.00358454541553184	mean: 1017.4	iteration: 29
algorithm 3
Times	2588084	2933437	212717
Times	504633	3403312	174758
Times	357874	3057438	168557
Times	365036	3442227	183238
Times	413314	2961084	165879
Times	365596	2861119	175518
Times	371674	2766404	168718
Times	401594	2458846	184877
Times	362155	1378023	183198
Times	351315	1030147	178357
Times	359194	911068	176237
Times	362356	906386	147957
Times	342994	914670	146518
Times	332276	923751	155278
Times	332157	1050302	169239
Times	371037	757750	151359
Times	340595	759951	144237
Times	343354	750549	144198
Times	331234	776195	1382540
Times	421114	777306	169077
cov: 0.015453260543096736	mean: 1528.2	iteration: 19
algorithm 3
Times	2535564	2910046	196157
Times	436793	2899241	157637
Times	385315	3063916	175398
Times	360636	2999593	161757
Times	374515	2879639	164638
Times	358834	2968597	172718
Times	357315	8710162	188397
Times	368274	958989	165518
Times	340594	980943	176038
Times	361916	993263	182839
Times	462993	937786	157557
Times	338594	884465	146518
Times	339994	886509	146357
Times	333515	881192	145917
Times	338994	1011109	176037
Times	347716	721748	152038
Times	340276	741551	152077
Times	357354	718512	143517
Times	336997	761150	155319
Times	334035	743989	144317
Times	342837	726710	143398
Times	360276	735668	145398
Times	419433	770187	153278
Times	366674	686312	155838
Times	384556	679863	155998
Times	341794	551715	146079
Times	359754	507473	146198
Times	358555	508232	159197
Times	365836	503795	154077
Times	372634	509551	144718
cov: 0.02369774042530923	mean: 1474.4	iteration: 19
