algorithm 3
Times	2913040	5192764	290916
Times	967347	5196523	264797
Times	595992	5069962	263916
Times	594911	3127802	265836
Times	601312	2068609	262078
Times	547551	1619731	273995
Times	518272	1518414	269635
Times	551993	1467542	233118
Times	519073	1452903	255237
Times	518072	1442987	230318
Times	503195	1196863	227036
Times	477832	1208507	234036
Times	589475	1221742	250116
Times	575270	1191938	249520
Times	628191	1062586	253437
Times	546711	850908	241918
Times	573391	825831	231716
Times	566953	820988	233317
Times	546591	836232	254557
Times	577271	833109	242397
cov: 0.013623989934808104	mean: 1041.4	iteration: 19
algorithm 3
Times	2912959	5212725	297116
Times	580831	5263010	278797
Times	594511	5106197	261114
Times	599591	3381111	265157
Times	637952	2114450	267155
Times	510792	1660337	262555
Times	510434	1551336	262156
Times	622870	1448381	236996
Times	523792	1453101	256156
Times	520074	1506264	246957
Times	541633	1201983	230756
Times	507432	1235385	247757
Times	592831	1264218	246879
Times	545552	2611407	240437
Times	534831	862910	231636
Times	521952	844505	242957
Times	552351	826152	247957
Times	557992	828389	251517
Times	525431	863026	240558
Times	555550	842432	235997
cov: 0.017584529299683207	mean: 1050.6	iteration: 19
algorithm 3
Times	2981638	5265927	303037
Times	631910	5199609	262194
Times	566471	5156691	258356
Times	606872	3006485	276996
Times	641230	2064960	267996
Times	530753	1586699	252115
Times	515871	1546624	254556
Times	601112	1441783	231636
Times	517111	1427461	241958
Times	515593	1467824	257716
Times	551953	1172344	229196
Times	505272	1230895	249119
Times	608471	1214467	244636
Times	593871	1193819	238636
Times	562512	1190220	254236
cov: 0.018932629094883902	mean: 1500.0	iteration: 14
algorithm 3
Times	2907400	5249926	296754
Times	639071	5164092	254275
Times	609550	7101518	273475
Times	590031	2747648	260876
Times	628830	2033580	269397
Times	503234	1621582	271676
Times	557552	1535303	258757
Times	517112	1390062	231676
Times	514632	1419299	232798
Times	507314	1461945	240517
Times	563391	1165502	229436
Times	513231	1250545	246156
Times	521153	1241462	240278
Times	598512	1227909	262836
Times	585953	983063	229237
Times	536394	908298	261558
Times	571632	838990	248157
Times	560953	850708	252316
Times	575791	840830	251117
Times	518832	850744	250757
Times	577234	871746	266637
cov: 0.015206702183543036	mean: 1062.8	iteration: 20
algorithm 3
Times	3110235	5226368	292756
Times	582713	5250736	273115
Times	593231	5115933	266636
Times	570673	3133591	255198
Times	644392	2069732	265315
Times	520232	1601134	260155
Times	528514	1660061	262117
Times	641590	1469099	241477
Times	509912	1442577	234717
Times	502953	1535340	244035
Times	587754	1173740	228396
Times	517713	1220144	250676
Times	537954	1200463	229837
Times	651110	1206265	239757
Times	597671	993026	249637
Times	561193	855113	229876
Times	556474	826306	229116
Times	543954	841746	228917
Times	598431	837864	238476
Times	528831	827866	233917
cov: 0.014003493950362135	mean: 1046.6	iteration: 19
algorithm 3
Times	2878120	5151801	284876
Times	652032	5238453	260956
Times	576392	5112784	276997
Times	566271	3105914	258196
Times	548673	2029647	235798
Times	525633	1574899	242160
Times	516393	1498815	232761
Times	626351	1457457	228476
Times	515232	1454620	230277
Times	510553	1456256	229996
Times	544634	1185862	248997
Times	514953	1219146	265315
Times	632872	1227900	239478
Times	599471	1222620	247396
Times	578030	976027	226516
Times	526391	898747	244276
Times	549792	851146	245638
Times	550433	830833	267515
Times	556393	839425	257355
Times	538871	852590	276517
Times	535591	915666	286555
Times	579113	850790	245396
Times	551232	817792	250796
Times	517355	817793	226196
Times	553471	840827	301958
Times	558313	844670	267957
cov: 0.018506692012619418	mean: 1042.6	iteration: 25
algorithm 3
Times	2858120	5202855	292916
Times	627591	5293883	265357
Times	578153	5157522	267796
Times	563231	3159446	270715
Times	6040557	1561501	247039
Times	547872	1589503	265918
Times	504194	1549339	261515
Times	639751	1427138	239477
Times	542073	1418812	230878
Times	519992	1480539	236237
Times	555513	1176827	226599
Times	530711	1249380	237797
Times	642992	1242946	235597
Times	606074	1244670	265115
Times	626592	1114826	256158
Times	554474	878187	234237
Times	540394	882549	229917
Times	542392	871789	254876
Times	538751	880189	230076
Times	531791	880389	238836
cov: 0.004879976402251366	mean: 1097.8	iteration: 19
algorithm 3
Times	2873721	5146216	284916
Times	637150	5213169	266077
Times	581352	5092484	262516
Times	579072	3170353	266558
Times	600992	2035778	252396
Times	532352	1611255	274196
Times	544592	1527142	240836
Times	517274	1444424	234196
Times	518634	1434381	232876
Times	503032	1437903	231837
Times	503793	1195540	232637
Times	475992	1233744	227916
Times	564073	1222459	233517
Times	511592	1211545	225956
Times	574792	993140	234836
Times	519151	890027	231077
Times	542951	848428	228157
Times	524432	844270	230117
Times	561150	849674	240157
Times	570591	857748	239516
Times	566194	840347	246238
cov: 0.00779234679073885	mean: 1059.8	iteration: 20
