algorithm 1
Times	38765063	1213791	141398
Times	12162231	1336020	137718
Times	4816012	1111783	58639
Times	4023265	1075302	60879
Times	4011625	1079785	51559
Times	4174903	1094907	105120
Times	4125343	1018227	61400
Times	2608923	1085987	56079
Times	1538021	958986	48838
Times	1537979	978307	49758
Times	1531260	995668	48679
Times	1547258	1013068	58638
Times	1563658	1036418	61599
Times	1566260	765707	51040
Times	1540217	760788	47239
Times	1538059	809187	49439
Times	1548057	775514	48359
Times	1547660	765549	47719
Times	1553658	779707	49280
Times	1534181	777187	51238
Times	1549418	787671	49438
cov: 0.01038797052779457	mean: 970.8	iteration: 20
algorithm 1
Times	38379032	1241586	151836
Times	19319854	1211980	130959
Times	4443977	1140700	55999
Times	4062704	1044988	54238
Times	4091541	1063779	53398
Times	4151301	1121666	61639
Times	4046102	1031540	60959
Times	2618125	1032504	62879
Times	1527941	968988	49399
Times	1537181	973868	50280
Times	1539262	990222	50798
Times	1541779	1036029	60759
Times	1579657	1038388	55599
Times	1552498	786349	52119
Times	1532337	756795	48359
Times	1534537	799511	57479
Times	1530101	770311	52639
Times	1561540	763070	60919
Times	1556458	762392	72439
Times	1555018	776233	50800
cov: 0.019879636426442082	mean: 967.2	iteration: 19
algorithm 1
Times	39352735	1261866	155479
Times	12826182	1298660	94439
Times	4402420	1191908	67960
Times	4107303	1142626	60558
Times	4102224	1147424	52440
Times	4119223	1209064	75239
Times	4121224	1584779	70759
Times	2612644	1027942	59920
Times	1538419	993584	48199
Times	1533579	1000185	50880
Times	1532019	1004267	58039
Times	1549859	1050864	76079
Times	1565978	1056950	58880
Times	1577498	766429	48400
Times	1542857	765947	53999
Times	1536658	784991	56638
Times	1556339	765989	59839
Times	1592500	772274	65519
cov: 0.010674463155353914	mean: 963.6	iteration: 17
algorithm 1
Times	38956822	1241145	156839
Times	14143363	1266779	92878
Times	4370460	1170266	73638
Times	4076743	1138461	63398
Times	4106223	1157349	56920
Times	4147024	1142506	72039
Times	4110344	1043266	61599
Times	3273076	1034985	58758
Times	1548977	997263	55280
Times	1549458	983506	55280
Times	1547459	996943	56358
Times	1535019	1021823	57918
Times	1566418	1036826	52880
Times	1589298	777389	59319
Times	1561379	770068	59879
Times	1531500	785745	55238
Times	1567259	760949	55760
Times	1557977	758551	58359
cov: 0.014640734058031717	mean: 962.8	iteration: 17
