algorithm 1
Times	9274475	1430263	168957
Times	5863201	1324860	86839
Times	1368621	1280904	87039
Times	1371262	1230021	83679
Times	1175101	1230226	98037
Times	1160424	1222630	553153
Times	1218822	1142548	71040
Times	2452367	1117301	69119
Times	1214140	1117021	68719
Times	951868	1103736	73959
Times	957708	1133989	69158
Times	973988	1160782	135438
Times	375114	857589	58599
Times	309275	868392	61119
Times	317795	860751	62039
Times	322357	856662	60999
Times	307196	892352	61719
cov: 0.017214453825490403	mean: 962.8	iteration: 16
algorithm 1
Times	9211313	1399305	172838
Times	5544802	1360460	98240
Times	1392300	1284464	91198
Times	1517381	1257510	98799
Times	1231143	1236343	84240
Times	1171185	1198345	88958
Times	1233304	1136622	80959
Times	2474966	1128460	74038
Times	2410607	1172100	85958
Times	949227	1116900	70599
Times	992425	1137546	76119
Times	999545	1162307	121558
Times	413556	848584	64478
Times	323915	866548	58639
Times	313435	872425	59080
Times	300475	880508	58359
Times	299235	891668	60119
cov: 0.018596937304773024	mean: 968.2	iteration: 16
algorithm 1
Times	9207795	1391343	183156
Times	5345328	1335700	93359
Times	1357021	1287176	89720
Times	1338663	1233106	92000
Times	1178144	1239704	89958
Times	1176542	1179502	84838
Times	1252662	1162063	81279
Times	1851698	1148222	80718
Times	1175106	1499298	83759
Times	963948	1132702	86320
Times	944386	1159025	82438
Times	932188	1155022	76839
Times	967067	1149021	126399
Times	333236	981144	72319
Times	326796	890590	73559
Times	314755	908870	72879
Times	322516	880625	71199
Times	335715	903185	91239
Times	360156	901350	61398
cov: 0.012459511692761905	mean: 996.0	iteration: 18
algorithm 1
Times	9246394	1388181	171917
Times	5555565	1321224	87840
Times	1356580	1285586	89078
Times	1352102	1218870	92680
Times	1178943	1254262	88040
Times	1171383	1211106	81999
Times	1220345	1162182	67519
Times	2471127	1140147	85918
Times	4223660	1132223	100280
Times	12054637	1137028	81359
Times	993665	1142862	82879
Times	978148	1153025	73680
Times	985187	1019262	140158
Times	337354	861588	74959
Times	305316	881268	73839
Times	323156	861107	77918
Times	324317	869305	79558
Times	318197	870903	82519
cov: 0.009623129675319371	mean: 964.8	iteration: 17
