algorithm 3
Times	4107346	9306595	412355
Times	1683856	5328250	388914
Times	1648851	3129313	383194
Times	1415579	2035411	375394
Times	1363539	1865374	381037
Times	1320420	1828414	353154
Times	1394539	1866335	363116
Times	1334864	6282229	387795
Times	1372503	1878731	371714
Times	1413659	1916457	363395
Times	1327062	1352736	365355
Times	1410059	1308178	378555
Times	1449821	1373537	402837
Times	1409901	1305383	355474
Times	1190383	1339024	390034
Times	891027	1374822	385994
Times	810186	1335617	367635
Times	596993	1261344	347395
Times	600831	1281947	339154
Times	598031	1276939	371035
Times	577192	1286897	362994
Times	620390	1288741	416194
cov: 0.008356845668503449	mean: 1065.6	iteration: 21
algorithm 3
Times	4228942	9359397	434075
Times	2054530	5286569	389475
Times	1706295	3203559	391274
Times	1448785	1991172	357354
Times	1390306	1944174	410876
Times	1377259	1839341	356075
Times	1393543	1880606	351437
Times	1404380	1962653	412633
Times	1480940	2102411	387954
Times	1515020	1532059	361518
Times	1427140	1321747	353314
Times	1439943	1293978	349395
Times	1446103	1355985	369914
Times	1131704	1353577	355235
Times	778986	1335820	356156
cov: 0.018921446967571323	mean: 1109.6	iteration: 14
algorithm 3
Times	4056147	9158633	414034
Times	1671619	5315605	390313
Times	1652657	3551747	405035
Times	1422138	2227054	379314
Times	1369141	1899975	376359
Times	1363704	1792338	359315
Times	1375024	1811215	354357
Times	1348300	1880175	397954
Times	1345902	1851499	410993
Times	1463298	1301862	410035
Times	1361662	1287586	352354
Times	1367780	1269508	359114
Times	1390023	1326866	399597
Times	1574498	1340623	410793
Times	976389	1328624	387035
Times	625110	1310863	368717
Times	634192	1281225	355756
cov: 0.0175675255707441	mean: 1097.6	iteration: 16
algorithm 3
Times	4155263	9396023	414956
Times	1692457	5330651	389914
Times	1679376	3215188	381795
Times	2851120	2010573	382954
Times	1372301	1949093	375355
Times	1520136	1798980	340316
Times	1377261	1811128	342796
Times	1385219	1908976	935350
Times	1371701	1914288	360434
Times	2843358	1522777	359115
Times	1436181	1301773	379156
Times	1436223	1296744	387435
Times	1518141	1324176	403354
Times	1156824	1358055	385115
Times	771071	1304937	348755
cov: 0.01906700151627337	mean: 1097.0	iteration: 14
