algorithm 1
Times	7684852	650193	108159
Times	5120769	605594	69317
Times	1671856	580875	59279
Times	1666856	595151	81959
Times	1751217	593713	49718
Times	1407221	608034	54119
Times	1127144	563357	63838
Times	1078067	556513	69799
Times	1114626	574830	60438
Times	1105865	547831	119519
Times	492473	534271	30840
Times	438075	578436	41679
Times	458393	541464	40600
Times	481994	532467	33359
Times	471035	491433	29719
Times	451755	482953	29959
Times	438474	489033	29039
Times	446075	487591	28600
Times	444915	481913	35800
cov: 0.008315020204704796	mean: 1215.8	iteration: 18
algorithm 1
Times	7779694	635955	98840
Times	4943331	595875	64239
Times	1661537	594670	60679
Times	1674417	591594	86198
Times	2307328	560594	59320
Times	3689509	568952	61159
Times	1152145	543153	68318
Times	1096946	534229	51359
Times	1152865	569231	48760
Times	1173024	550674	107318
Times	517553	542986	39600
Times	456114	560115	51918
Times	471595	528195	35679
Times	455035	493914	33159
Times	441994	490637	30120
Times	748948	493225	31680
Times	442673	484313	30760
Times	445953	489713	32560
cov: 0.007861331535036589	mean: 1225.4	iteration: 17
algorithm 1
Times	7894371	618953	116158
Times	5110929	610708	69718
Times	1679536	570314	57999
Times	1651938	584185	81719
Times	1703536	572072	50118
Times	1396300	586790	54839
Times	1114426	557430	53119
Times	1094426	546113	48959
Times	1106626	582032	62640
Times	1091905	540151	46320
Times	1038267	532191	44439
Times	1108224	564627	87798
Times	513234	553789	38359
Times	466553	533553	32360
Times	456035	483947	29840
Times	438755	494111	29520
Times	448075	494280	29239
Times	445832	491395	28800
Times	437434	482352	29160
cov: 0.011792596271133764	mean: 1222.4	iteration: 18
algorithm 1
Times	7634616	633913	118917
Times	4992690	607873	59358
Times	1591058	574115	57880
Times	1593898	602632	80398
Times	1655417	589192	49720
Times	1387419	587752	54440
Times	1099226	5167328	65239
Times	1084544	549989	74519
Times	1113906	540630	47600
Times	1091425	528552	87439
Times	506594	530431	33760
Times	425874	562870	43800
Times	466675	552193	35480
Times	465473	532390	36160
Times	451392	512918	32080
Times	461593	517031	33840
Times	447993	505671	29680
Times	423835	492076	28919
Times	423035	504431	29200
cov: 0.01876512447499846	mean: 1265.8	iteration: 18
